Nr,Witspeler,Zwartspeler,Uitslag
1,player_zzzf,player_zt,1 - 0
2,player_zzs,player_zzzzd,1 - 0
3,player_zzza,player_i,½ - ½
4,player_zzzv,player_zzc,1 - 0
5,player_zza,player_zl,1 - 0
6,player_l,player_zzzzf,0 - 1
7,player_zzzzh,player_zzzzp,1 - 0
8,player_zzzh,player_zzzl,1 - 0
9,player_za,player_z,0 - 1
10,player_zzh,player_zzzr,½ - ½
11,player_zzi,player_k,0 - 1
12,player_zzzs,player_zs,1 - 0
13,player_e,player_j,1 - 0
14,player_zzzzm,player_zzzi,1 - 0
15,player_ze,player_zzb,1 - 0
16,player_zq,player_zzzzj,0 - 1
17,player_zk,player_zzzzk,½ - ½
18,player_zzze,player_zn,1 - 0
19,player_zzo,player_zzx,½ - ½
20,player_zf,player_q,0 - 1
21,player_r,player_zzzc,0 - 1
