Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzf,564,4,4,0,4,0,0,2357,0,2490
2,player_zzza,549,4,3,0,3,1,0,2296,0,2317
3,player_zt,545,5,2,-1,3,1,1,2109,0,2275
4,player_zza,545,3,3,1,3,0,0,2217,0,2484
5,player_g,541,4,2,0,2,2,0,2180,0,2169
6,player_i,539,4,2,0,2,2,0,2063,0,2184
7,player_z,535,4,2,0,3,0,1,2184,0,2159
8,player_zy,535,4,2,0,3,0,1,1904,0,2102
9,player_zzzzh,535,4,2,0,3,0,1,2224,0,2139
10,player_ze,530,5,1,1,3,0,2,2092,0,2140
11,player_k,529,2,2,0,2,0,0,2015,0,2462
12,player_zzzo,529,4,1,0,2,1,1,2011,0,2237
13,player_zzm,528,2,2,0,2,0,0,2385,0,2479
14,player_zzw,528,3,2,1,2,1,0,2007,0,2086
15,player_v,527,4,1,0,2,1,1,2259,0,2201
16,player_zl,527,4,1,0,2,1,1,2381,0,2158
17,player_zzzzp,527,4,1,0,2,1,1,2023,0,2044
18,player_e,525,4,1,0,2,1,1,1927,0,2099
19,player_zm,522,3,1,-1,1,2,0,2491,0,2292
20,player_zzzt,521,2,1,0,1,1,0,2207,0,2569
21,player_zzzzj,521,3,1,-1,2,0,1,1875,0,2042
22,player_za,520,5,0,1,2,1,2,2047,0,2108
23,player_zd,519,3,1,-1,2,0,1,2133,0,2103
24,player_zzzc,518,3,1,-1,2,0,1,1938,0,2137
25,player_w,517,2,1,0,1,1,0,2003,0,1997
26,player_zzzzm,516,5,0,1,2,1,2,2077,0,2034
27,player_n,514,1,1,1,1,0,0,2354,0,2364
28,player_s,514,1,1,1,1,0,0,2182,0,2259
29,player_zzze,514,1,1,1,1,0,0,2055,0,2249
30,player_zzzm,514,1,1,1,1,0,0,2301,0,2106
31,player_q,513,1,1,-1,1,0,0,1715,0,2100
32,player_zv,513,1,1,1,1,0,0,1907,0,2100
33,player_zzzk,513,3,0,1,1,1,1,1969,0,2220
34,player_zzzzi,513,4,0,0,2,0,2,2165,0,2016
35,player_zzd,512,1,1,-1,1,0,0,1677,0,2457
36,player_zzi,511,3,0,1,1,1,1,2301,0,2137
37,player_zzzs,511,5,0,1,2,1,2,2153,0,1911
38,player_zzk,508,2,0,0,1,0,1,1856,0,1859
39,player_zzt,508,2,0,0,1,0,1,1885,0,2073
40,player_zzb,507,5,-1,-1,1,2,2,1920,0,1984
41,player_zzzzk,507,3,0,-1,1,1,1,2019,0,2014
42,player_j,506,2,0,0,1,0,1,1715,0,1792
43,player_y,506,2,0,0,1,0,1,2035,0,1941
44,player_zk,506,3,0,1,1,1,1,2090,0,1982
45,player_zzzy,506,3,0,-1,1,1,1,2104,0,1892
46,player_h,505,2,0,0,0,2,0,2082,0,2046
47,player_zj,505,2,0,0,1,0,1,1851,0,1840
48,player_zx,505,2,0,0,1,0,1,1987,0,2118
49,player_zzzd,504,2,0,0,1,0,1,1981,0,2054
50,player_f,503,2,0,0,1,0,1,1845,0,1803
51,player_zzzh,503,2,0,0,1,0,1,1854,0,1919
52,player_zzo,502,1,0,1,0,1,0,1800,0,1757
53,player_zzx,502,4,-1,0,1,1,2,1771,0,1884
54,player_zzh,500,5,-1,1,1,2,2,1888,0,1958
55,player_zq,499,3,-1,1,1,0,2,1843,0,1726
56,player_zzzg,496,3,-1,1,1,0,2,1911,0,1846
57,player_zzzr,495,2,-1,0,0,1,1,1871,0,1831
58,player_zzp,493,3,-1,-1,1,0,2,1896,0,1837
59,player_zzzzb,493,1,-1,-1,0,0,1,1798,0,1581
60,player_zzzzf,493,3,-1,-1,1,0,2,1744,0,1900
61,player_r,492,1,-1,1,0,0,1,2207,0,1513
62,player_t,492,1,-1,-1,0,0,1,1855,0,1778
63,player_zn,492,1,-1,-1,0,0,1,1842,0,1648
64,player_zu,492,3,-1,-1,1,0,2,1947,0,1820
65,player_zz,492,1,-1,1,0,0,1,2088,0,2010
66,player_zzn,492,1,-1,-1,0,0,1,1705,0,1900
67,player_zi,491,1,-1,-1,0,0,1,1670,0,1308
68,player_zzzi,491,4,-2,0,1,0,3,1864,0,1934
69,player_zs,488,4,-2,0,1,0,3,1856,0,1828
70,player_zzzv,487,4,-2,0,1,0,3,1791,0,1747
71,player_o,485,2,-2,0,0,0,2,1640,0,1544
72,player_zp,485,3,-2,-1,0,1,2,1811,0,1705
73,player_zf,484,2,-2,0,0,0,2,1678,0,1400
74,player_zzs,483,4,-2,0,1,0,3,1945,0,1810
75,player_zzzp,476,3,-3,1,0,0,3,1779,0,1602
76,player_l,473,4,-3,0,0,1,3,1979,0,1471
77,player_zzzl,473,5,-3,-1,1,0,4,1725,0,1611
78,player_zzc,472,4,-3,0,0,1,3,1599,0,1660
79,player_zzzzd,450,5,-5,-1,0,0,5,1577,0,1517
