Nr,Witspeler,Zwartspeler,Uitslag
1,player_zzzd,player_zm,0 - 1
2,player_zl,player_zzzo,½ - ½
3,player_zzs,player_zzm,0 - 1
4,player_n,player_zu,1 - 0
5,player_zzzk,player_zzzf,0 - 1
6,player_zzi,player_zzzg,1 - 0
7,player_zzb,player_zzza,0 - 1
8,player_v,player_zzp,1 - 0
9,player_e,player_zzzs,1 - 0
10,player_zzzzi,player_zzh,1 - 0
11,player_zzzr,player_z,0 - 1
12,player_g,player_zy,1 - 0
13,player_zzzi,player_zzzy,1 - 0
14,player_zzzzm,player_zzzh,1 - 0
15,player_zp,player_h,½ - ½
16,player_ze,player_zzzv,1 - 0
17,player_zzzp,player_zt,0 - 1
18,player_i,player_zzx,1 - 0
19,player_zzzl,player_za,0 - 1
20,player_o,player_zzzzp,0 - 1
21,player_w,player_zzc,1 - 0
22,player_zzzzd,player_zzw,0 - 1
