Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_e,514,1,1,1,1,0,0,1925,0,2600
2,player_g,514,1,1,1,1,0,0,2183,0,2270
3,player_i,514,1,1,1,1,0,0,2046,0,2157
4,player_n,514,1,1,1,1,0,0,2354,0,2364
5,player_v,514,1,1,1,1,0,0,2270,0,2304
6,player_w,514,1,1,1,1,0,0,2004,0,2000
7,player_z,514,1,1,-1,1,0,0,2188,0,2275
8,player_za,514,1,1,-1,1,0,0,2038,0,2151
9,player_ze,514,1,1,1,1,0,0,2084,0,2202
10,player_zm,514,1,1,-1,1,0,0,2509,0,2379
11,player_zt,514,1,1,-1,1,0,0,2078,0,2201
12,player_zzi,514,1,1,1,1,0,0,2320,0,2323
13,player_zzm,514,1,1,-1,1,0,0,2378,0,2372
14,player_zzw,514,1,1,-1,1,0,0,1997,0,2000
15,player_zzza,514,1,1,-1,1,0,0,2292,0,2308
16,player_zzzf,514,1,1,-1,1,0,0,2333,0,2342
17,player_zzzi,514,1,1,1,1,0,0,1881,0,2529
18,player_zzzzi,514,1,1,1,1,0,0,2190,0,2278
19,player_zzzzm,514,1,1,1,1,0,0,2092,0,2250
20,player_zzzzp,514,1,1,-1,1,0,0,2021,0,2050
21,player_h,503,1,0,-1,0,1,0,2075,0,1825
22,player_zl,503,1,0,1,0,1,0,2397,0,1977
23,player_zp,503,1,0,1,0,1,0,1834,0,2084
24,player_zzzo,503,1,0,-1,0,1,0,1990,0,2410
25,player_o,492,1,-1,1,0,0,1,1647,0,1618
26,player_zu,492,1,-1,-1,0,0,1,1961,0,1951
27,player_zy,492,1,-1,-1,0,0,1,1866,0,1779
28,player_zzb,492,1,-1,1,0,0,1,1905,0,1889
29,player_zzc,492,1,-1,-1,0,0,1,1597,0,1601
30,player_zzh,492,1,-1,-1,0,0,1,1874,0,1786
31,player_zzp,492,1,-1,-1,0,0,1,1901,0,1867
32,player_zzs,492,1,-1,1,0,0,1,1969,0,1975
33,player_zzx,492,1,-1,-1,0,0,1,1752,0,1641
34,player_zzzd,492,1,-1,1,0,0,1,1978,0,2108
35,player_zzzg,492,1,-1,-1,0,0,1,1920,0,1917
36,player_zzzh,492,1,-1,-1,0,0,1,1844,0,1686
37,player_zzzk,492,1,-1,1,0,0,1,1939,0,1930
38,player_zzzl,492,1,-1,1,0,0,1,1746,0,1633
39,player_zzzp,492,1,-1,1,0,0,1,1796,0,1673
40,player_zzzr,492,1,-1,1,0,0,1,1871,0,1784
41,player_zzzs,492,1,-1,-1,0,0,1,2175,0,1500
42,player_zzzv,492,1,-1,-1,0,0,1,1797,0,1679
43,player_zzzy,492,1,-1,-1,0,0,1,2104,0,1456
44,player_zzzzd,492,1,-1,1,0,0,1,1597,0,1594
