Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,710,16,10,0,12,2,2,2366,0,2381
2,player_zzzf,689,16,7,2,10,3,3,2358,0,2381
3,player_z,658,17,6,-1,10,3,4,2222,0,2220
4,player_zzza,620,9,6,-1,6,3,0,2327,0,2384
5,player_v,612,12,3,0,6,3,3,2262,0,2240
6,player_zm,610,9,5,1,6,2,1,2488,0,2365
7,player_g,609,15,2,1,6,5,4,2188,0,2188
8,player_zt,607,14,3,0,8,1,5,2120,0,2176
9,player_za,605,22,1,0,8,7,7,2056,0,2074
10,player_zzzzh,600,12,3,0,7,1,4,2230,0,2206
11,player_zzzzm,596,20,2,0,7,8,5,2097,0,2086
12,player_e,594,18,1,0,7,5,6,2012,0,2130
13,player_ze,588,16,2,0,7,4,5,2101,0,2124
14,player_zzzy,583,14,3,0,8,1,5,2117,0,2058
15,player_zzp,581,13,4,1,8,1,4,1992,0,2088
16,player_h,577,8,3,0,3,5,0,2126,0,2224
17,player_zza,566,10,2,0,6,0,4,2167,0,2125
18,player_zzb,562,18,0,0,7,4,7,1934,0,1953
19,player_zzzzp,555,16,1,0,7,3,6,2008,0,1996
20,player_zzzr,553,7,2,1,4,1,2,1935,0,2120
21,player_i,551,8,1,0,3,3,2,2058,0,2102
22,player_zzi,551,7,2,-1,4,1,2,2297,0,2176
23,player_zzm,551,6,2,0,4,0,2,2350,0,2215
24,player_zzs,549,19,0,1,9,1,9,1968,0,1966
25,player_y,547,12,0,0,5,2,5,2043,0,2045
26,player_zw,543,3,3,-1,3,0,0,2375,0,2535
27,player_zzzd,538,5,2,1,3,1,1,2007,0,2145
28,player_zzzw,538,4,2,0,3,0,1,2266,0,2250
29,player_zzzs,537,12,0,0,3,6,3,2113,0,1947
30,player_zk,535,11,0,1,4,3,4,2085,0,2057
31,player_zu,535,7,2,1,4,1,2,1982,0,2040
32,player_u,533,3,2,1,2,1,0,1860,0,2181
33,player_n,532,2,2,0,2,0,0,2357,0,2383
34,player_zzr,532,5,1,-1,2,2,1,2010,0,1967
35,player_c,531,4,2,0,3,0,1,2054,0,2252
36,player_s,530,5,1,1,2,2,1,2162,0,2077
37,player_zn,530,15,1,1,6,4,5,1866,0,1874
38,player_zzzk,529,7,0,-1,3,1,3,1962,0,2043
39,player_k,528,9,0,1,4,1,4,1973,0,1960
40,player_zd,527,5,1,1,3,0,2,2129,0,2093
41,player_zl,527,8,0,0,2,4,2,2330,0,2049
42,player_zzzt,526,2,1,0,1,1,0,2207,0,2569
43,player_l,525,14,-1,0,6,1,7,1974,0,1836
44,player_zzh,525,15,-2,-1,5,3,7,1896,0,1945
