Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,780,21,13,3,15,4,2,2384,0,2393
2,player_zzzf,746,21,10,1,13,5,3,2378,0,2395
3,player_z,672,23,5,1,12,4,7,2197,0,2176
4,player_zzza,650,12,7,0,7,5,0,2335,0,2380
5,player_g,632,18,3,0,7,7,4,2190,0,2183
6,player_zzzzh,621,15,3,1,8,2,5,2236,0,2215
7,player_zzzy,619,20,3,0,10,3,7,2125,0,2080
8,player_zzzzm,619,26,3,0,9,11,6,2107,0,2096
9,player_v,615,13,3,-1,6,4,3,2256,0,2232
10,player_e,612,23,1,-1,9,6,8,2033,0,2128
11,player_zm,609,9,5,1,6,2,1,2488,0,2365
12,player_zza,599,12,4,0,8,0,4,2192,0,2188
13,player_zzs,598,24,4,-2,13,2,9,2024,0,2028
14,player_za,596,28,-1,0,10,7,11,2012,0,2020
15,player_h,590,11,3,1,4,6,1,2134,0,2210
16,player_zt,589,18,0,0,8,2,8,2075,0,2090
17,player_ze,580,17,1,-1,7,4,6,2086,0,2100
18,player_zzp,574,15,2,1,8,1,6,1971,0,2033
19,player_zw,567,5,4,-1,4,1,0,2378,0,2447
20,player_zzzzp,562,20,0,0,8,4,8,1999,0,1989
21,player_zzzs,558,14,1,0,4,7,3,2124,0,1990
22,player_zzi,557,7,2,-1,4,1,2,2297,0,2176
23,player_k,556,14,1,-2,7,1,6,1997,0,2007
24,player_zs,551,22,-1,0,8,5,9,1918,0,1968
25,player_zzm,551,6,2,0,4,0,2,2350,0,2215
26,player_y,546,12,0,0,5,2,5,2043,0,2045
27,player_zzzr,546,7,2,1,4,1,2,1935,0,2120
28,player_c,545,5,3,1,4,0,1,2069,0,2262
29,player_i,545,9,0,-1,3,3,3,2045,0,2060
30,player_zy,543,12,0,0,5,2,5,1924,0,2032
31,player_zzzw,540,4,2,0,3,0,1,2266,0,2250
32,player_zn,537,22,0,0,8,6,8,1869,0,1872
33,player_zzb,537,22,-2,0,8,4,10,1895,0,1901
34,player_zzzd,537,5,2,1,3,1,1,2007,0,2145
35,player_zzzc,536,11,0,-1,5,1,5,1944,0,2010
