Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,650,12,7,0,9,1,2,2340,0,2335
2,player_zzzf,648,13,6,1,8,3,2,2360,0,2391
3,player_zm,608,9,5,1,6,2,1,2488,0,2365
4,player_z,602,12,4,0,7,2,3,2192,0,2166
5,player_zzzzh,600,10,5,0,7,1,2,2255,0,2271
6,player_v,597,10,3,2,5,3,2,2275,0,2278
7,player_e,591,15,2,-1,7,3,5,2013,0,2156
8,player_za,577,17,0,-1,6,5,6,2045,0,2067
9,player_g,576,10,2,0,4,4,2,2196,0,2227
10,player_ze,574,15,2,-1,7,3,5,2099,0,2126
11,player_zza,573,9,3,1,6,0,3,2190,0,2194
12,player_h,566,7,3,1,3,4,0,2127,0,2244
13,player_zzza,566,6,3,0,3,3,0,2295,0,2306
14,player_zzp,565,12,3,0,7,1,4,1968,0,2047
15,player_zzzzm,563,14,1,0,5,5,4,2090,0,2083
16,player_zt,561,11,0,-1,5,1,5,2088,0,2121
17,player_y,558,9,2,1,5,1,3,2067,0,2116
18,player_zzm,550,5,3,1,4,0,1,2367,0,2278
19,player_zzb,549,14,1,0,6,3,5,1924,0,1940
20,player_zzzw,545,3,3,1,3,0,0,2289,0,2424
21,player_i,544,8,1,0,3,3,2,2058,0,2102
22,player_zzzy,542,9,2,-1,5,1,3,2091,0,1973
23,player_zzzs,540,12,0,0,3,6,3,2113,0,1947
24,player_zl,538,7,1,-1,2,4,1,2345,0,2062
25,player_zu,538,7,2,1,4,1,2,1982,0,2040
26,player_zzzr,538,5,2,-1,3,1,1,1916,0,2100
27,player_zzi,537,6,1,0,3,1,2,2293,0,2161
28,player_zzzo,537,7,1,1,3,2,2,2002,0,2099
29,player_zzzd,536,5,2,1,3,1,1,2007,0,2145
30,player_zs,535,12,0,0,5,2,5,1927,0,2021
31,player_zy,535,9,0,1,4,1,4,1919,0,2063
32,player_s,533,5,1,1,2,2,1,2162,0,2077
33,player_c,532,4,2,0,3,0,1,2054,0,2252
34,player_n,532,2,2,0,2,0,0,2357,0,2383
35,player_l,528,11,0,-1,5,1,5,1990,0,1831
36,player_zzzt,528,2,1,0,1,1,0,2207,0,2569
37,player_zzzzp,527,12,-1,0,4,3,5,1987,0,1952
38,player_zk,526,9,0,1,3,3,3,2079,0,2024
39,player_zzzc,525,9,-1,-1,4,0,5,1928,0,1979
40,player_k,523,5,0,1,2,1,2,1990,0,2041
41,player_f,521,4,1,0,2,1,1,1869,0,2031
42,player_zd,520,3,1,-1,2,0,1,2133,0,2103
43,player_zzh,519,14,-2,0,5,2,7,1900,0,1952
44,player_zzzzo,517,1,1,-1,1,0,0,2356,0,2425
45,player_zzr,516,2,1,0,1,1,0,2019,0,2051
46,player_zzs,516,14,-1,0,6,1,7,1953,0,1942
47,player_zzzk,516,6,-1,0,2,1,3,1951,0,2008
48,player_zzd,515,1,1,-1,1,0,0,1677,0,2457
49,player_zzzq,515,1,1,1,1,0,0,2351,0,2504
50,player_zzl,514,1,1,1,1,0,0,1570,0,2076
51,player_zzv,514,1,1,-1,1,0,0,1862,0,2000
52,player_zzw,514,4,1,0,2,1,1,1996,0,1983
53,player_zzzj,514,1,1,-1,1,0,0,2290,0,2450
54,player_zw,513,1,1,1,1,0,0,2355,0,2290
55,player_zx,513,4,0,0,2,0,2,1985,0,2021
56,player_zzzzi,512,4,0,0,2,0,2,2165,0,2016
57,player_q,510,2,0,0,1,0,1,1714,0,2000
58,player_zj,510,8,-1,0,2,3,3,1867,0,1944
59,player_zzzza,509,1,1,-1,1,0,0,1613,0,2000
60,player_zzzzn,509,3,0,-1,1,1,1,1675,0,1885
61,player_zzzi,508,5,-1,-1,2,0,3,1869,0,1947
62,player_zzzzj,508,8,-1,0,3,1,4,1871,0,1915
63,player_zzzzk,508,3,0,-1,1,1,1,2019,0,2014
64,player_zzzzl,508,3,0,1,1,1,1,1919,0,1965
65,player_zzt,507,2,0,0,1,0,1,1885,0,2073
66,player_w,506,3,0,1,1,1,1,2000,0,1982
67,player_zp,505,5,-1,1,1,2,2,1826,0,1830
68,player_zzze,504,2,0,0,1,0,1,2035,0,1881
69,player_u,503,1,0,-1,0,1,0,1822,0,1915
70,player_zzn,503,3,-1,-1,1,0,2,1721,0,1933
71,player_zv,502,9,-2,1,3,1,5,1865,0,1784
72,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
73,player_zzo,500,1,0,1,0,1,0,1800,0,1757
74,player_zzf,499,3,0,1,1,1,1,1826,0,1703
75,player_zn,498,9,-1,-1,3,2,4,1846,0,1835
76,player_zzx,497,9,-3,-1,2,2,5,1771,0,1845
77,player_zzzh,497,8,-2,0,2,2,4,1822,0,1755
78,player_zzk,496,3,-1,-1,1,0,2,1843,0,1732
79,player_zzz,496,2,-1,0,0,1,1,1942,0,1830
80,player_zzzzc,495,3,-1,1,1,0,2,2023,0,1780
81,player_d,494,1,-1,1,0,0,1,2112,0,1869
82,player_zzzzb,494,2,-1,0,0,1,1,1793,0,1629
83,player_b,493,1,-1,1,0,0,1,2034,0,1643
84,player_zzzn,493,1,-1,-1,0,0,1,1915,0,1579
85,player_t,492,1,-1,-1,0,0,1,1855,0,1778
86,player_zb,492,1,-1,-1,0,0,1,1656,0,1150
87,player_zz,492,1,-1,1,0,0,1,2088,0,2010
88,player_zzj,492,1,-1,-1,0,0,1,1842,0,1617
89,player_zzzzq,492,1,-1,1,0,0,1,1594,0,1456
90,player_p,491,1,-1,1,0,0,1,1838,0,1800
91,player_zr,491,1,-1,-1,0,0,1,2037,0,1465
92,player_r,490,1,-1,1,0,0,1,2207,0,1513
93,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
94,player_zzzg,489,6,-2,0,2,0,4,1892,0,1795
95,player_zzzz,489,1,-1,-1,0,0,1,1684,0,1300
96,player_zzzp,488,10,-2,0,3,2,5,1791,0,1782
97,player_j,486,4,-2,0,1,0,3,1698,0,1628
98,player_zzzx,486,4,-2,0,1,0,3,1865,0,1765
99,player_zf,485,6,-2,0,2,0,4,1693,0,1680
100,player_zzzl,482,11,-2,-1,4,1,6,1752,0,1751
101,player_zzq,481,2,-2,0,0,0,2,1914,0,1638
102,player_zzg,480,2,-2,0,0,0,2,1592,0,1574
103,player_zq,475,12,-4,0,4,0,8,1815,0,1758
104,player_zzzzf,475,6,-3,0,1,1,4,1725,0,1732
105,player_zzu,473,5,-3,-1,1,0,4,1593,0,1568
106,player_o,451,7,-4,-1,1,1,5,1625,0,1573
107,player_zzzv,438,10,-6,0,2,0,8,1734,0,1619
108,player_zzzzd,421,13,-8,1,2,1,10,1570,0,1556
109,player_zzc,417,9,-8,1,0,1,8,1545,0,1466
