Nr,Witspeler,Zwartspeler,Uitslag
1,player_zzzf,player_zzzm,1 - 0
2,player_zzzzd,player_zzu,0 - 1
3,player_h,player_zzzzh,½ - ½
4,player_zzzp,player_zzzv,1 - 0
5,player_v,player_zzza,½ - ½
6,player_zq,player_zzzl,0 - 1
7,player_zza,player_zzzzm,1 - 0
8,player_zzzx,player_zn,0 - 1
9,player_zzzo,player_zzp,0 - 1
10,player_zv,player_zj,½ - ½
11,player_zzzw,player_zs,1 - 0
12,player_zzs,player_zzzzp,½ - ½
13,player_zx,player_e,0 - 1
14,player_zzh,player_za,0 - 1
15,player_g,player_zt,1 - 0
16,player_zy,player_ze,0 - 1
17,player_c,player_l,1 - 0
18,player_zzb,player_zzzc,1 - 0
19,player_zzzzj,player_zzzy,0 - 1
20,player_zzc,player_zzzza,0 - 1
