Nr,Witspeler,Zwartspeler,Uitslag
1,player_zzzm,player_zzm,1 - 0
2,player_zzc,player_zzzv,0 - 1
3,player_zzzy,player_zzzf,0 - 1
4,player_zzzzp,player_zzzzd,1 - 0
5,player_g,player_z,0 - 1
6,player_zzu,player_zzzh,½ - ½
7,player_zzb,player_zzzzm,½ - ½
8,player_zzzl,player_zzzzj,½ - ½
9,player_y,player_za,½ - ½
10,player_zzzn,player_zn,1 - 0
11,player_zs,player_zzi,0 - 1
12,player_l,player_zk,0 - 1
13,player_u,player_k,1 - 0
14,player_x,player_zzf,1 - 0
15,player_zzn,player_zzs,0 - 1
