Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,673,14,8,0,10,2,2,2351,0,2356
2,player_zzzf,669,14,7,0,9,3,2,2366,0,2401
3,player_z,627,14,5,0,8,3,3,2213,0,2205
4,player_v,618,11,4,1,6,3,2,2289,0,2310
5,player_zm,608,9,5,1,6,2,1,2488,0,2365
6,player_zzzzh,597,11,4,1,7,1,3,2241,0,2234
7,player_e,595,16,2,0,7,4,5,2020,0,2158
8,player_za,595,19,1,-1,7,6,6,2057,0,2082
9,player_ze,586,16,2,0,7,4,5,2101,0,2124
10,player_zzp,583,13,4,1,8,1,4,1992,0,2088
11,player_zzzzm,582,16,2,0,6,6,4,2098,0,2094
12,player_g,579,12,1,0,4,5,3,2175,0,2163
13,player_h,575,8,3,0,3,5,0,2126,0,2224
14,player_zt,572,12,1,0,6,1,5,2098,0,2146
15,player_zzb,572,16,2,2,7,4,5,1949,0,1977
16,player_zzza,570,6,3,0,3,3,0,2295,0,2306
17,player_zza,567,10,2,0,6,0,4,2167,0,2125
18,player_zzzy,558,11,2,1,6,1,4,2108,0,2032
19,player_y,557,11,1,1,5,2,4,2053,0,2070
20,player_zzi,551,7,2,-1,4,1,2,2297,0,2176
21,player_zzm,549,6,2,0,4,0,2,2350,0,2215
22,player_i,546,8,1,0,3,3,2,2058,0,2102
23,player_zk,540,10,1,0,4,3,3,2090,0,2067
24,player_zzzs,540,12,0,0,3,6,3,2113,0,1947
25,player_zu,539,7,2,1,4,1,2,1982,0,2040
26,player_zzzd,538,5,2,1,3,1,1,2007,0,2145
27,player_zzzw,538,4,2,0,3,0,1,2266,0,2250
28,player_zzzr,537,5,2,-1,3,1,1,1916,0,2100
29,player_s,533,5,1,1,2,2,1,2162,0,2077
30,player_n,532,2,2,0,2,0,0,2357,0,2383
31,player_zy,532,9,0,1,4,1,4,1919,0,2063
32,player_c,531,4,2,0,3,0,1,2054,0,2252
33,player_zl,530,8,0,0,2,4,2,2330,0,2049
34,player_zzzk,530,7,0,-1,3,1,3,1962,0,2043
35,player_zs,529,13,-1,1,5,2,6,1924,0,2013
36,player_zzs,529,15,0,-1,7,1,7,1959,0,1953
37,player_zw,528,2,2,0,2,0,0,2370,0,2550
38,player_zzzzp,528,14,-1,0,5,3,6,1979,0,1935
39,player_zzzt,527,2,1,0,1,1,0,2207,0,2569
40,player_zzzo,526,8,0,0,3,2,3,1984,0,2025
41,player_zzzc,525,9,-1,-1,4,0,5,1928,0,1979
42,player_l,522,12,-1,0,5,1,6,1979,0,1820
43,player_zzh,522,15,-2,-1,5,3,7,1896,0,1945
44,player_zd,520,3,1,-1,2,0,1,2133,0,2103
45,player_f,519,4,1,0,2,1,1,1869,0,2031
46,player_u,517,2,1,0,1,1,0,1844,0,2148
47,player_zzzzo,517,1,1,-1,1,0,0,2356,0,2425
48,player_zzr,516,2,1,0,1,1,0,2019,0,2051
49,player_zzzq,516,1,1,1,1,0,0,2351,0,2504
50,player_k,514,6,-1,0,2,1,3,1968,0,1937
51,player_x,514,1,1,1,1,0,0,1720,0,2242
52,player_zzd,514,1,1,-1,1,0,0,1677,0,2457
53,player_zzl,514,1,1,1,1,0,0,1570,0,2076
54,player_zzv,514,1,1,-1,1,0,0,1862,0,2000
55,player_zzw,514,4,1,0,2,1,1,1996,0,1983
56,player_zzzj,514,1,1,-1,1,0,0,2290,0,2450
57,player_zj,513,9,-1,-1,2,4,3,1866,0,1933
58,player_zv,512,10,-1,0,4,1,5,1878,0,1831
59,player_zx,512,4,0,0,2,0,2,1985,0,2021
60,player_zzzzi,511,4,0,0,2,0,2,2165,0,2016
61,player_q,510,2,0,0,1,0,1,1714,0,2000
62,player_zzzzj,510,9,-1,-1,3,2,4,1866,0,1897
63,player_zzzzl,510,3,0,1,1,1,1,1919,0,1965
64,player_zzzza,509,1,1,-1,1,0,0,1613,0,2000
65,player_zzzzk,509,3,0,-1,1,1,1,2019,0,2014
66,player_zzt,508,2,0,0,1,0,1,1885,0,2073
67,player_zzzzn,508,3,0,-1,1,1,1,1675,0,1885
68,player_w,506,3,0,1,1,1,1,2000,0,1982
69,player_zp,506,5,-1,1,1,2,2,1826,0,1830
70,player_zzzn,506,2,0,0,1,0,1,1927,0,1914
71,player_zzze,503,2,0,0,1,0,1,2035,0,1881
72,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
73,player_zzzi,501,6,-2,0,2,0,4,1857,0,1880
74,player_zzo,500,1,0,1,0,1,0,1800,0,1757
75,player_zzzh,498,10,-2,0,2,4,4,1817,0,1752
76,player_zzk,496,3,-1,-1,1,0,2,1843,0,1732
77,player_zzx,496,9,-3,-1,2,2,5,1771,0,1845
78,player_zzz,496,2,-1,0,0,1,1,1942,0,1830
79,player_zzn,494,4,-2,0,1,0,3,1715,0,1843
80,player_zzzzc,494,3,-1,1,1,0,2,2023,0,1780
81,player_d,493,1,-1,1,0,0,1,2112,0,1869
82,player_zzzzb,493,2,-1,0,0,1,1,1793,0,1629
83,player_b,492,1,-1,1,0,0,1,2034,0,1643
84,player_t,492,1,-1,-1,0,0,1,1855,0,1778
85,player_zb,492,1,-1,-1,0,0,1,1656,0,1150
86,player_zzj,492,1,-1,-1,0,0,1,1842,0,1617
87,player_zzzb,492,1,-1,-1,0,0,1,1956,0,1633
88,player_zzzzq,492,1,-1,1,0,0,1,1594,0,1456
89,player_p,491,1,-1,1,0,0,1,1838,0,1800
90,player_zz,491,1,-1,1,0,0,1,2088,0,2010
91,player_zzzp,491,10,-2,0,3,2,5,1791,0,1782
92,player_r,490,1,-1,1,0,0,1,2207,0,1513
93,player_zn,490,11,-2,-1,3,3,5,1835,0,1808
94,player_zr,490,1,-1,-1,0,0,1,2037,0,1465
95,player_zzf,490,4,-1,0,1,1,2,1805,0,1602
96,player_zzzg,490,6,-2,0,2,0,4,1892,0,1795
97,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
98,player_zzzz,489,1,-1,-1,0,0,1,1684,0,1300
99,player_j,486,4,-2,0,1,0,3,1698,0,1628
100,player_zf,486,6,-2,0,2,0,4,1693,0,1680
101,player_zzzx,485,4,-2,0,1,0,3,1865,0,1765
102,player_zzq,483,2,-2,0,0,0,2,1914,0,1638
103,player_zzzl,483,12,-2,0,4,2,6,1757,0,1760
104,player_zzg,479,2,-2,0,0,0,2,1592,0,1574
105,player_zzu,474,6,-3,0,1,1,4,1602,0,1615
106,player_zzzzf,474,6,-3,0,1,1,4,1725,0,1732
107,player_zq,464,13,-5,1,4,0,9,1802,0,1738
108,player_o,453,7,-4,-1,1,1,5,1625,0,1573
109,player_zzzv,446,11,-5,-1,3,0,8,1741,0,1654
110,player_zzzzd,414,14,-9,0,2,1,11,1568,0,1561
111,player_zzc,404,10,-9,2,0,1,9,1538,0,1460
