Nr,Witspeler,Zwartspeler,Uitslag
1,player_zzzm,player_e,1 - 0
2,player_zzzzd,player_zzzl,0 - 1
3,player_v,player_zzzf,½ - ½
4,player_zzu,player_zzzp,0 - 1
5,player_zzzzm,player_i,1 - 0
6,player_zn,player_zzx,1 - 0
7,player_y,player_zzzs,1 - 0
8,player_zzzzp,player_zq,1 - 0
9,player_zzp,player_zzzc,1 - 0
10,player_zv,player_zzb,0 - 1
11,player_k,player_zzzr,0 - 1
12,player_zs,player_za,1 - 0
13,player_ze,player_zzs,1 - 0
14,player_zj,player_zzzy,0 - 1
15,player_l,player_zzzx,1 - 0
