Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,652,11,8,1,9,1,1,2356,0,2372
2,player_zzzf,626,12,5,0,7,3,2,2345,0,2366
3,player_zm,604,9,5,1,6,2,1,2488,0,2365
4,player_z,598,12,4,0,7,2,3,2192,0,2166
5,player_zzzzh,595,9,5,1,7,0,2,2261,0,2292
6,player_v,588,9,3,1,5,2,2,2274,0,2276
7,player_e,574,14,1,0,6,3,5,1998,0,2140
8,player_zzzzm,568,13,2,1,5,5,3,2102,0,2106
9,player_zt,563,10,1,0,5,1,4,2099,0,2156
10,player_za,560,16,-1,0,5,5,6,2035,0,2054
11,player_ze,560,14,1,0,6,3,5,2091,0,2116
12,player_g,559,9,1,-1,3,4,2,2185,0,2200
13,player_zzza,559,5,3,1,3,2,0,2296,0,2314
14,player_h,558,6,3,0,3,3,0,2121,0,2247
15,player_y,558,9,2,1,5,1,3,2067,0,2116
16,player_zza,557,8,2,0,5,0,3,2178,0,2158
17,player_zzm,551,5,3,1,4,0,1,2367,0,2278
18,player_zzp,551,11,2,1,6,1,4,1950,0,2016
19,player_i,545,8,1,0,3,3,2,2058,0,2102
20,player_zzzo,544,6,2,0,3,2,1,2020,0,2198
21,player_zl,541,7,1,-1,2,4,1,2345,0,2062
22,player_zy,540,8,1,0,4,1,3,1927,0,2111
23,player_zs,539,11,1,1,5,2,4,1930,0,2035
24,player_zzzr,539,5,2,-1,3,1,1,1916,0,2100
25,player_zzzs,538,12,0,0,3,6,3,2113,0,1947
26,player_zu,537,7,2,1,4,1,2,1982,0,2040
27,player_zzi,536,6,1,0,3,1,2,2293,0,2161
28,player_zzzd,536,5,2,1,3,1,1,2007,0,2145
29,player_l,533,10,1,0,5,1,4,2003,0,1851
30,player_n,532,2,2,0,2,0,0,2357,0,2383
31,player_s,532,5,1,1,2,2,1,2162,0,2077
32,player_zzb,532,13,0,-1,5,3,5,1907,0,1912
33,player_zzzc,532,8,0,0,4,0,4,1945,0,2037
34,player_zzzw,531,2,2,0,2,0,0,2285,0,2504
35,player_zzzy,529,8,1,0,4,1,3,2084,0,1938
36,player_zzh,528,13,-1,-1,5,2,6,1910,0,1977
37,player_zzzt,528,2,1,0,1,1,0,2207,0,2569
38,player_zk,526,9,0,1,3,3,3,2079,0,2024
39,player_zzzzp,526,11,-1,1,4,2,5,1989,0,1950
