Nr,Witspeler,Zwartspeler,Uitslag
1,player_zt,player_zzzm,0 - 1
2,player_zzzzf,player_zzc,1 - 0
3,player_za,player_zzzf,0 - 1
4,player_zzzv,player_zs,0 - 1
5,player_z,player_zn,1 - 0
6,player_zzzi,player_zzzl,1 - 0
7,player_zzzy,player_i,1 - 0
8,player_zzf,player_zzzzc,½ - ½
9,player_zze,player_zv,1 - 0
10,player_zzzzj,player_zzu,1 - 0
11,player_zzb,player_zzs,0 - 1
12,player_zl,player_k,0 - 1
13,player_m,player_zc,1 - 0
14,player_zj,player_zzzc,0 - 1
15,player_zzzo,player_l,½ - ½
16,player_zh,player_zzzzq,0 - 1
