Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zt,548,4,3,0,3,1,0,2116,0,2361
2,player_zzzf,546,3,3,-1,3,0,0,2351,0,2496
3,player_zzza,545,3,3,-1,3,0,0,2305,0,2409
4,player_g,542,4,2,0,2,2,0,2180,0,2169
5,player_zy,535,4,2,0,3,0,1,1904,0,2102
6,player_i,534,3,2,1,2,1,0,2054,0,2148
7,player_zl,533,3,2,1,2,1,0,2404,0,2283
8,player_zzzzp,533,3,2,1,2,1,0,2031,0,2115
9,player_zza,530,2,2,0,2,0,0,2194,0,2321
10,player_zzw,530,3,2,1,2,1,0,2007,0,2086
11,player_za,528,4,1,0,2,1,1,2057,0,2189
12,player_zzzo,528,4,1,0,2,1,1,2011,0,2237
13,player_zzm,527,2,2,0,2,0,0,2385,0,2479
14,player_v,525,4,1,0,2,1,1,2259,0,2201
15,player_zm,523,3,1,-1,1,2,0,2491,0,2292
16,player_z,522,3,1,1,2,0,1,2174,0,2068
17,player_zd,521,3,1,-1,2,0,1,2133,0,2103
18,player_zzzt,520,2,1,0,1,1,0,2207,0,2569
19,player_w,518,2,1,0,1,1,0,2003,0,1997
20,player_zzi,518,2,1,0,1,1,0,2327,0,2416
21,player_zzzzh,518,3,1,-1,2,0,1,2217,0,2046
22,player_ze,515,4,0,0,2,0,2,2083,0,2098
23,player_j,514,1,1,1,1,0,0,1722,0,2084
24,player_k,514,1,1,1,1,0,0,1989,0,2206
25,player_n,514,1,1,1,1,0,0,2354,0,2364
26,player_s,514,1,1,1,1,0,0,2182,0,2259
27,player_zv,514,1,1,1,1,0,0,1907,0,2100
28,player_zzzm,514,1,1,1,1,0,0,2301,0,2106
29,player_zzb,513,4,0,0,1,2,1,1929,0,2060
30,player_zzd,513,1,1,-1,1,0,0,1677,0,2457
31,player_zzzk,511,3,0,1,1,1,1,1969,0,2220
32,player_zzzzi,511,4,0,0,2,0,2,2165,0,2016
33,player_e,510,3,0,-1,1,1,1,1920,0,2096
34,player_zzk,508,2,0,0,1,0,1,1856,0,1859
35,player_zzt,508,2,0,0,1,0,1,1885,0,2073
36,player_zzzzj,508,2,0,0,1,0,1,1860,0,1935
37,player_zzzy,507,3,0,-1,1,1,1,2104,0,1892
38,player_y,506,2,0,0,1,0,1,2035,0,1941
39,player_zq,506,2,0,0,1,0,1,1858,0,1863
40,player_zx,506,2,0,0,1,0,1,1987,0,2118
41,player_h,505,2,0,0,0,2,0,2082,0,2046
42,player_zzzd,505,2,0,0,1,0,1,1981,0,2054
43,player_f,504,2,0,0,1,0,1,1845,0,1803
44,player_zj,504,2,0,0,1,0,1,1851,0,1840
45,player_zk,504,2,0,0,1,0,1,2093,0,1964
46,player_zzzc,504,2,0,0,1,0,1,1912,0,1889
47,player_zzzzk,504,2,0,0,1,0,1,2015,0,1969
48,player_zzzzm,503,4,-1,0,1,1,2,2070,0,1979
49,player_zzx,499,3,-1,1,1,0,2,1769,0,1912
50,player_zzzi,499,3,-1,1,1,0,2,1871,0,2017
51,player_zzzg,498,3,-1,1,1,0,2,1911,0,1846
52,player_zzh,496,4,-1,0,1,1,2,1889,0,1979
53,player_zzzs,496,4,-1,0,1,1,2,2148,0,1823
54,player_zs,495,3,-1,1,1,0,2,1861,0,1837
55,player_zu,494,3,-1,-1,1,0,2,1947,0,1820
56,player_zzp,494,3,-1,-1,1,0,2,1896,0,1837
57,player_zz,493,1,-1,1,0,0,1,2088,0,2010
58,player_t,492,1,-1,-1,0,0,1,1855,0,1778
59,player_zf,492,1,-1,-1,0,0,1,1693,0,1500
60,player_zi,492,1,-1,-1,0,0,1,1670,0,1308
61,player_zzn,492,1,-1,-1,0,0,1,1705,0,1900
62,player_zzzr,492,1,-1,1,0,0,1,1871,0,1784
63,player_zzzzb,492,1,-1,-1,0,0,1,1798,0,1581
64,player_zzzh,490,1,-1,-1,0,0,1,1844,0,1686
65,player_o,486,2,-2,0,0,0,2,1640,0,1544
66,player_zp,485,3,-2,-1,0,1,2,1811,0,1705
67,player_l,484,3,-2,-1,0,1,2,2004,0,1518
68,player_zzc,484,3,-2,1,0,1,2,1607,0,1746
69,player_zzzl,484,4,-2,0,1,0,3,1736,0,1651
70,player_zzzzf,482,2,-2,0,0,0,2,1719,0,1622
71,player_zzzp,476,3,-3,1,0,0,3,1779,0,1602
72,player_zzs,473,3,-3,-1,0,0,3,1942,0,1747
73,player_zzzv,473,3,-3,-1,0,0,3,1783,0,1662
74,player_zzzzd,462,4,-4,0,0,0,4,1580,0,1503
