Nr,Witspeler,Zwartspeler,Uitslag
1,player_zv,player_zf,1 - 0
2,player_zt,player_g,½ - ½
3,player_zzzzd,player_zu,0 - 1
4,player_za,player_zzza,0 - 1
5,player_zzh,player_zzzv,1 - 0
6,player_ze,player_zzzf,0 - 1
7,player_zzc,player_l,½ - ½
8,player_zy,player_zzk,1 - 0
9,player_zs,player_zzs,1 - 0
10,player_zzzt,player_zm,½ - ½
11,player_zzzp,player_zzzzk,0 - 1
12,player_zzzzp,player_zzzzj,1 - 0
13,player_f,player_zzzl,1 - 0
14,player_zl,player_zx,1 - 0
15,player_zzzzf,player_zzzzi,0 - 1
16,player_zzw,player_zq,1 - 0
17,player_zj,player_zp,1 - 0
18,player_zzzo,player_y,1 - 0
19,player_zzzk,player_zzzs,1 - 0
20,player_v,player_zzzzm,1 - 0
21,player_zzb,player_e,½ - ½
22,player_zzzi,player_zd,0 - 1
23,player_zzx,player_zzzzh,0 - 1
24,player_zzzm,player_zzn,1 - 0
