Nr,Witspeler,Zwartspeler,Uitslag
1,player_zzzf,player_zzzzh,0 - 1
2,player_zzzzd,player_zzc,1 - 0
3,player_zzza,player_zzzm,½ - ½
4,player_zzzl,player_o,1 - 0
5,player_g,player_zza,1 - 0
6,player_zzzg,player_zzzv,1 - 0
7,player_zzzzj,player_za,½ - ½
8,player_l,player_zzb,1 - 0
9,player_zm,player_ze,1 - 0
10,player_zp,player_zzzzf,1 - 0
11,player_zzzo,player_zq,1 - 0
12,player_zf,player_zzzh,0 - 1
13,player_v,player_s,1 - 0
14,player_zzzzp,player_zs,0 - 1
15,player_zj,player_zzzs,½ - ½
16,player_zzzq,player_zk,1 - 0
17,player_zzzc,player_zzze,1 - 0
18,player_y,player_e,0 - 1
19,player_zzx,player_zzzzm,½ - ½
20,player_zzs,player_zzi,0 - 1
21,player_f,player_zzn,1 - 0
