Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzf,576,6,4,0,5,0,1,2342,0,2372
2,player_zzzzh,568,6,4,0,5,0,1,2257,0,2312
3,player_g,560,5,3,1,3,2,0,2197,0,2252
4,player_zt,560,6,3,0,4,1,1,2120,0,2295
5,player_za,556,8,2,0,4,2,2,2067,0,2153
6,player_zzza,554,5,3,1,3,2,0,2296,0,2314
7,player_zm,552,5,3,1,3,2,0,2496,0,2354
8,player_zzzm,551,4,3,0,3,1,0,2304,0,2191
9,player_zzm,544,3,3,1,3,0,0,2390,0,2479
10,player_zzzo,544,5,2,1,3,1,1,2021,0,2241
11,player_zza,542,4,2,0,3,0,1,2200,0,2308
12,player_v,541,5,2,1,3,1,1,2270,0,2276
13,player_zzzzj,541,5,2,1,3,1,1,1902,0,2100
14,player_i,537,6,1,0,2,3,1,2063,0,2141
15,player_z,537,6,1,0,3,1,2,2166,0,2085
16,player_e,535,7,1,-1,3,2,2,1947,0,2093
17,player_zzzc,534,4,2,0,3,0,1,1958,0,2215
18,player_zzzs,532,7,1,-1,3,2,2,2147,0,1950
19,player_n,531,2,2,0,2,0,0,2357,0,2383
20,player_k,530,2,2,0,2,0,0,2015,0,2462
21,player_ze,530,8,0,0,4,0,4,2092,0,2133
22,player_zy,528,5,1,-1,3,0,2,1901,0,2061
23,player_zl,527,4,1,0,2,1,1,2381,0,2158
24,player_zzi,526,4,1,0,2,1,1,2305,0,2196
25,player_zj,525,4,1,0,2,1,1,1870,0,1997
26,player_zzzt,525,2,1,0,1,1,0,2207,0,2569
27,player_zzw,522,4,1,0,2,1,1,1996,0,1983
28,player_h,521,3,1,-1,1,2,0,2089,0,2131
29,player_zd,521,3,1,-1,2,0,1,2133,0,2103
30,player_zzx,520,6,0,0,2,2,2,1795,0,1959
31,player_zu,519,5,1,-1,3,0,2,1971,0,2006
32,player_f,518,3,1,1,2,0,1,1855,0,1904
33,player_zq,518,6,0,0,3,0,3,1863,0,1875
34,player_zzzk,518,5,0,-1,2,1,2,1963,0,2084
35,player_zzzzm,518,6,0,0,2,2,2,2067,0,1988
36,player_zs,517,6,0,0,3,0,3,1894,0,2009
37,player_s,514,4,0,0,1,2,1,2156,0,2017
38,player_y,514,5,0,1,2,1,2,2030,0,1972
39,player_zzd,514,1,1,-1,1,0,0,1677,0,2457
40,player_zzzq,514,1,1,1,1,0,0,2351,0,2504
41,player_zzzzo,514,1,1,-1,1,0,0,2356,0,2425
42,player_zzzj,513,1,1,-1,1,0,0,2290,0,2450
43,player_zzzzp,513,6,-1,0,2,1,3,2000,0,1958
44,player_zzzzi,511,4,0,0,2,0,2,2165,0,2016
45,player_zzzh,509,4,0,0,2,0,2,1853,0,1875
46,player_zzk,508,2,0,0,1,0,1,1856,0,1859
47,player_q,507,2,0,0,1,0,1,1714,0,2000
48,player_w,507,3,0,1,1,1,1,2000,0,1982
49,player_zx,506,2,0,0,1,0,1,1987,0,2118
50,player_zzt,506,2,0,0,1,0,1,1885,0,2073
51,player_zzze,506,2,0,0,1,0,1,2035,0,1881
52,player_zzzzk,506,3,0,-1,1,1,1,2019,0,2014
53,player_zzs,505,7,-1,1,3,0,4,1960,0,1935
54,player_zzzd,504,2,0,0,1,0,1,1981,0,2054
55,player_u,503,1,0,-1,0,1,0,1822,0,1915
56,player_zzo,503,1,0,1,0,1,0,1800,0,1757
57,player_zzzzl,503,1,0,1,0,1,0,1911,0,1818
58,player_zzh,502,7,-1,-1,2,2,3,1896,0,1968
59,player_zzf,501,2,0,0,1,0,1,1833,0,1729
60,player_zk,500,4,-1,0,1,1,2,2084,0,1973
61,player_zp,499,4,-1,0,1,1,2,1822,0,1812
62,player_zzn,499,3,-1,-1,1,0,2,1721,0,1933
63,player_zzzy,499,4,-1,0,1,1,2,2087,0,1827
64,player_j,498,3,-1,1,1,0,2,1705,0,1678
65,player_zv,496,3,-1,1,1,0,2,1890,0,1809
66,player_zzzr,494,2,-1,0,0,1,1,1871,0,1831
67,player_r,493,1,-1,1,0,0,1,2207,0,1513
68,player_zzzzb,493,1,-1,-1,0,0,1,1798,0,1581
69,player_c,492,1,-1,1,0,0,1,2021,0,1952
70,player_l,492,6,-1,0,2,1,3,2001,0,1750
71,player_p,492,1,-1,1,0,0,1,1838,0,1800
72,player_zz,492,1,-1,1,0,0,1,2088,0,2010
73,player_zzzg,492,6,-2,0,2,0,4,1892,0,1795
74,player_t,491,1,-1,-1,0,0,1,1855,0,1778
75,player_zi,490,1,-1,-1,0,0,1,1670,0,1308
76,player_zzq,490,1,-1,-1,0,0,1,1923,0,1572
77,player_zzb,489,7,-3,-1,1,2,4,1895,0,1874
78,player_zzzi,489,4,-2,0,1,0,3,1864,0,1934
79,player_zzzz,489,1,-1,-1,0,0,1,1684,0,1300
80,player_zzzl,487,6,-2,0,2,0,4,1737,0,1684
81,player_zf,486,4,-2,2,1,0,3,1685,0,1588
82,player_zn,482,2,-2,0,0,0,2,1827,0,1553
83,player_zzzzc,482,2,-2,0,0,0,2,2018,0,1595
84,player_zzzp,478,3,-3,1,0,0,3,1779,0,1602
85,player_zzzzf,477,5,-3,-1,1,0,4,1719,0,1697
86,player_zzzv,475,5,-3,-1,1,0,4,1780,0,1702
87,player_zzp,474,5,-3,1,1,0,4,1870,0,1729
88,player_o,471,5,-3,-1,1,0,4,1637,0,1602
89,player_zzzzd,452,7,-5,-1,1,0,6,1587,0,1575
90,player_zzc,446,6,-5,0,0,1,5,1570,0,1515
