Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,637,10,7,0,8,1,1,2352,0,2379
2,player_zzzf,620,11,5,1,7,2,2,2348,0,2374
3,player_zm,603,9,5,1,6,2,1,2488,0,2365
4,player_z,602,12,4,0,7,2,3,2192,0,2166
5,player_zzzzh,596,9,5,1,7,0,2,2261,0,2292
6,player_v,578,8,3,0,5,1,2,2271,0,2270
7,player_e,577,13,2,1,6,3,4,2001,0,2159
8,player_za,567,15,0,1,5,5,5,2056,0,2093
9,player_g,562,9,1,-1,3,4,2,2185,0,2200
10,player_zt,562,10,1,0,5,1,4,2099,0,2156
11,player_h,560,6,3,0,3,3,0,2121,0,2247
12,player_zza,559,8,2,0,5,0,3,2178,0,2158
13,player_zzza,559,5,3,1,3,2,0,2296,0,2314
14,player_i,552,7,2,1,3,3,1,2072,0,2161
15,player_zzm,551,5,3,1,4,0,1,2367,0,2278
16,player_zzzzm,550,12,1,0,4,5,3,2087,0,2078
17,player_zzzs,549,11,1,1,3,6,2,2132,0,1975
18,player_zzzo,546,6,2,0,3,2,1,2020,0,2198
19,player_y,544,8,1,0,4,1,3,2049,0,2056
20,player_ze,544,13,0,-1,5,3,5,2081,0,2096
21,player_zl,540,7,1,-1,2,4,1,2345,0,2062
22,player_zzi,539,6,1,0,3,1,2,2293,0,2161
23,player_zy,538,8,1,0,4,1,3,1927,0,2111
24,player_zzzc,538,7,1,1,4,0,3,1961,0,2114
25,player_zu,537,7,2,1,4,1,2,1982,0,2040
26,player_zzzd,537,5,2,1,3,1,1,2007,0,2145
27,player_zzp,534,10,1,0,5,1,4,1934,0,1987
28,player_n,532,2,2,0,2,0,0,2357,0,2383
29,player_s,532,5,1,1,2,2,1,2162,0,2077
30,player_k,531,4,1,0,2,1,1,2009,0,2182
31,player_zzzw,530,2,2,0,2,0,0,2285,0,2504
32,player_zzzt,528,2,1,0,1,1,0,2207,0,2569
33,player_zs,527,10,0,0,4,2,4,1909,0,1995
34,player_zzh,526,13,-1,-1,5,2,6,1910,0,1977
35,player_zzzr,524,4,1,0,2,1,1,1897,0,2030
36,player_zk,521,9,0,1,3,3,3,2079,0,2024
37,player_zzs,521,12,0,0,6,0,6,1961,0,1957
38,player_zd,520,3,1,-1,2,0,1,2133,0,2103
39,player_zx,520,3,1,-1,2,0,1,2000,0,2195
40,player_c,519,3,1,-1,2,0,1,2041,0,2184
41,player_f,519,4,1,0,2,1,1,1869,0,2031
42,player_zzzzj,519,7,0,-1,3,1,3,1878,0,1942
43,player_zj,518,6,0,0,2,2,2,1874,0,1987
44,player_zzr,517,2,1,0,1,1,0,2019,0,2051
45,player_zzw,517,4,1,0,2,1,1,1996,0,1983
46,player_zzzy,517,7,0,1,3,1,3,2077,0,1893
47,player_zzb,516,12,-1,0,4,3,5,1893,0,1879
48,player_zzzzo,516,1,1,-1,1,0,0,2356,0,2425
49,player_l,515,9,0,-1,4,1,4,1993,0,1802
50,player_zw,515,1,1,1,1,0,0,2355,0,2290
51,player_zzd,515,1,1,-1,1,0,0,1677,0,2457
52,player_zzzq,515,1,1,1,1,0,0,2351,0,2504
53,player_zzl,514,1,1,1,1,0,0,1570,0,2076
54,player_zzv,514,1,1,-1,1,0,0,1862,0,2000
55,player_zzzj,514,1,1,-1,1,0,0,2290,0,2450
56,player_zzzzp,513,10,-2,0,3,2,5,1979,0,1919
57,player_zzzk,512,6,-1,0,2,1,3,1951,0,2008
58,player_zzzzi,511,4,0,0,2,0,2,2165,0,2016
59,player_q,510,2,0,0,1,0,1,1714,0,2000
60,player_zzzzl,509,3,0,1,1,1,1,1919,0,1965
61,player_zzzzn,509,3,0,-1,1,1,1,1675,0,1885
62,player_zzt,508,2,0,0,1,0,1,1885,0,2073
63,player_zzx,507,8,-2,0,2,2,4,1785,0,1894
64,player_w,506,3,0,1,1,1,1,2000,0,1982
65,player_zzzi,506,5,-1,-1,2,0,3,1869,0,1947
66,player_zzzzk,506,3,0,-1,1,1,1,2019,0,2014
67,player_zp,505,5,-1,1,1,2,2,1826,0,1830
68,player_zzzx,505,2,0,0,1,0,1,1893,0,1977
69,player_zzze,504,2,0,0,1,0,1,2035,0,1881
70,player_u,503,1,0,-1,0,1,0,1822,0,1915
71,player_zv,503,7,-1,-1,3,0,4,1880,0,1814
72,player_zzn,503,3,-1,-1,1,0,2,1721,0,1933
73,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
74,player_zzf,501,3,0,1,1,1,1,1826,0,1703
75,player_zzo,501,1,0,1,0,1,0,1800,0,1757
76,player_zq,498,10,-2,0,4,0,6,1844,0,1812
77,player_zzk,498,3,-1,-1,1,0,2,1843,0,1732
78,player_zzz,495,2,-1,0,0,1,1,1942,0,1830
79,player_zzzzb,495,2,-1,0,0,1,1,1793,0,1629
80,player_zzzh,494,8,-2,0,2,2,4,1822,0,1755
81,player_d,493,1,-1,1,0,0,1,2112,0,1869
82,player_zzzn,493,1,-1,-1,0,0,1,1915,0,1579
83,player_zzzzc,493,3,-1,1,1,0,2,2023,0,1780
84,player_b,492,1,-1,1,0,0,1,2034,0,1643
85,player_p,492,1,-1,1,0,0,1,1838,0,1800
86,player_r,492,1,-1,1,0,0,1,2207,0,1513
87,player_t,492,1,-1,-1,0,0,1,1855,0,1778
88,player_zb,492,1,-1,-1,0,0,1,1656,0,1150
89,player_zz,492,1,-1,1,0,0,1,2088,0,2010
90,player_zzj,492,1,-1,-1,0,0,1,1842,0,1617
91,player_zzzzq,492,1,-1,1,0,0,1,1594,0,1456
92,player_zr,491,1,-1,-1,0,0,1,2037,0,1465
93,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
94,player_zzzg,489,6,-2,0,2,0,4,1892,0,1795
95,player_zzzz,489,1,-1,-1,0,0,1,1684,0,1300
96,player_j,488,4,-2,0,1,0,3,1698,0,1628
97,player_zf,484,6,-2,0,2,0,4,1693,0,1680
98,player_zzg,482,2,-2,0,0,0,2,1592,0,1574
99,player_zzq,482,2,-2,0,0,0,2,1914,0,1638
100,player_zzzzf,476,6,-3,0,1,1,4,1725,0,1732
101,player_zn,472,7,-3,-1,1,2,4,1815,0,1724
102,player_zzu,472,3,-3,-1,0,0,3,1585,0,1480
103,player_zzzp,464,8,-4,0,1,2,5,1769,0,1702
104,player_zzzl,458,9,-4,1,2,1,6,1723,0,1667
105,player_o,451,7,-4,-1,1,1,5,1625,0,1573
106,player_zzzv,451,9,-5,1,2,0,7,1747,0,1643
107,player_zzzzd,443,11,-6,-1,2,1,8,1595,0,1607
108,player_zzc,422,8,-7,0,0,1,7,1559,0,1500
