Nr,Witspeler,Zwartspeler,Uitslag
1,player_zzzc,player_zzzm,0 - 1
2,player_zzzl,player_zzzp,½ - ½
3,player_zzzzh,player_k,1 - 0
4,player_zzzv,player_zq,0 - 1
5,player_za,player_zza,0 - 1
6,player_zzzh,player_zn,½ - ½
7,player_e,player_zs,1 - 0
8,player_zzb,player_zzu,1 - 0
9,player_zzzx,player_zzg,1 - 0
10,player_zzzzm,player_zzh,1 - 0
11,player_zzz,player_zx,0 - 1
12,player_zzzy,player_zf,1 - 0
13,player_zk,player_ze,½ - ½
14,player_zzzzq,player_zzv,0 - 1
15,player_zzs,player_zzp,0 - 1
16,player_zzzd,player_zzzzj,1 - 0
