Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,756,19,12,1,14,3,2,2378,0,2389
2,player_zzzf,743,20,10,0,13,4,3,2378,0,2397
3,player_z,663,20,5,0,11,3,6,2198,0,2183
4,player_zzza,633,10,7,0,7,3,0,2338,0,2404
5,player_v,617,13,3,-1,6,4,3,2256,0,2232
6,player_e,615,21,2,-1,9,5,7,2042,0,2150
7,player_zzzzm,613,23,3,1,9,8,6,2115,0,2106
8,player_zzzzh,610,14,3,2,8,1,5,2232,0,2210
9,player_zm,609,9,5,1,6,2,1,2488,0,2365
10,player_g,608,15,2,1,6,5,4,2188,0,2188
11,player_za,605,25,0,-1,9,7,9,2047,0,2061
12,player_zza,601,12,4,0,8,0,4,2192,0,2188
13,player_zt,598,17,1,1,8,2,7,2095,0,2121
14,player_zzzy,594,18,2,0,9,2,7,2111,0,2057
15,player_h,586,10,3,0,4,5,1,2134,0,2222
16,player_ze,583,16,2,0,7,4,5,2101,0,2124
17,player_zzp,579,13,4,1,8,1,4,1992,0,2088
18,player_zzs,572,22,2,0,11,2,9,1993,0,1997
19,player_zw,559,4,4,0,4,0,0,2378,0,2476
20,player_zzzs,558,14,1,0,4,7,3,2124,0,1990
21,player_zzi,554,7,2,-1,4,1,2,2297,0,2176
22,player_zzm,551,6,2,0,4,0,2,2350,0,2215
23,player_y,548,12,0,0,5,2,5,2043,0,2045
24,player_zzzzp,548,19,-1,1,7,4,8,1989,0,1973
25,player_zzzr,547,7,2,1,4,1,2,1935,0,2120
26,player_zs,545,19,-1,1,7,4,8,1912,0,1969
27,player_i,543,9,0,-1,3,3,3,2045,0,2060
28,player_zzzw,539,4,2,0,3,0,1,2266,0,2250
29,player_zzzc,537,11,0,-1,5,1,5,1944,0,2010
30,player_zzzd,537,5,2,1,3,1,1,2007,0,2145
31,player_k,535,11,0,-1,5,1,5,1985,0,1995
32,player_u,533,3,2,1,2,1,0,1860,0,2181
33,player_zk,533,11,0,1,4,3,4,2085,0,2057
34,player_zzb,532,21,-3,-1,7,4,10,1886,0,1887
35,player_n,531,2,2,0,2,0,0,2357,0,2383
36,player_s,531,5,1,1,2,2,1,2162,0,2077
37,player_c,530,4,2,0,3,0,1,2054,0,2252
38,player_zzr,530,5,1,-1,2,2,1,2010,0,1967
39,player_zn,529,19,0,-1,7,5,7,1872,0,1876
40,player_zze,528,3,2,1,2,1,0,1898,0,2076
41,player_zu,527,8,1,0,4,1,3,1972,0,1996
42,player_zzzk,527,7,0,-1,3,1,3,1962,0,2043
43,player_zd,526,5,1,1,3,0,2,2129,0,2093
44,player_zy,526,11,-1,-1,4,2,5,1906,0,2000
45,player_zzzt,526,2,1,0,1,1,0,2207,0,2569
46,player_zzh,524,15,-2,-1,5,3,7,1896,0,1945
47,player_zl,522,9,-1,1,2,4,3,2304,0,1997
48,player_zzn,522,6,0,0,3,0,3,1756,0,1983
49,player_zj,521,17,-1,1,6,4,7,1857,0,1882
50,player_zzzzj,520,10,0,0,4,2,4,1873,0,1907
51,player_zzzzo,517,1,1,-1,1,0,0,2356,0,2425
52,player_zzzo,516,10,-1,0,3,3,4,1975,0,1999
53,player_zv,515,14,-1,0,6,1,7,1890,0,1867
54,player_zzzj,515,1,1,-1,1,0,0,2290,0,2450
55,player_zzzq,515,1,1,1,1,0,0,2351,0,2504
56,player_m,514,1,1,1,1,0,0,2368,0,2390
57,player_zzw,514,4,1,0,2,1,1,1996,0,1983
58,player_a,513,1,1,1,1,0,0,2029,0,2050
59,player_zzd,513,1,1,-1,1,0,0,1677,0,2457
60,player_zzv,513,1,1,-1,1,0,0,1862,0,2000
61,player_l,512,16,-2,0,6,2,8,1955,0,1824
62,player_f,511,5,0,-1,2,1,2,1852,0,1908
63,player_zzzzl,511,3,0,1,1,1,1,1919,0,1965
64,player_zzzzi,510,4,0,0,2,0,2,2165,0,2016
65,player_zzzu,509,1,1,1,1,0,0,1523,0,2100
66,player_zzzza,509,1,1,-1,1,0,0,1613,0,2000
67,player_zzzzc,508,5,0,-1,2,1,2,2017,0,1837
68,player_zzzzk,507,3,0,-1,1,1,1,2019,0,2014
69,player_q,506,2,0,0,1,0,1,1714,0,2000
70,player_w,506,3,0,1,1,1,1,2000,0,1982
71,player_x,506,2,0,0,1,0,1,1716,0,1930
72,player_zzt,506,2,0,0,1,0,1,1885,0,2073
73,player_zzze,506,2,0,0,1,0,1,2035,0,1881
74,player_zzzi,505,9,-2,-1,3,1,5,1850,0,1859
75,player_zp,504,5,-1,1,1,2,2,1826,0,1830
76,player_zx,504,5,-1,1,2,0,3,1970,0,1931
77,player_zzzn,504,4,-1,0,1,1,2,1903,0,1752
78,player_zzl,502,2,0,0,1,0,1,1557,0,1638
79,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
80,player_zzo,500,1,0,1,0,1,0,1800,0,1757
81,player_zzx,499,11,-3,-1,3,2,6,1768,0,1823
82,player_zzzh,498,12,-2,0,3,4,5,1821,0,1769
83,player_zzz,495,2,-1,0,0,1,1,1942,0,1830
84,player_b,494,2,-1,0,0,1,1,2030,0,1778
85,player_zzk,494,3,-1,-1,1,0,2,1843,0,1732
86,player_zzzzb,494,2,-1,0,0,1,1,1793,0,1629
87,player_d,493,1,-1,1,0,0,1,2112,0,1869
88,player_zzj,493,2,-1,0,0,1,1,1842,0,1737
89,player_p,492,1,-1,1,0,0,1,1838,0,1800
90,player_t,492,1,-1,-1,0,0,1,1855,0,1778
91,player_zc,492,1,-1,-1,0,0,1,1987,0,1965
92,player_zzzzn,492,7,-2,-1,2,1,4,1670,0,1740
93,player_r,491,1,-1,1,0,0,1,2207,0,1513
94,player_zb,491,1,-1,-1,0,0,1,1656,0,1150
95,player_zzzb,491,1,-1,-1,0,0,1,1956,0,1633
96,player_zr,490,1,-1,-1,0,0,1,2037,0,1465
97,player_zz,490,1,-1,1,0,0,1,2088,0,2010
98,player_zzf,490,5,-1,1,1,2,2,1814,0,1692
99,player_zh,489,1,-1,1,0,0,1,1585,0,1200
100,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
101,player_zzzg,488,6,-2,0,2,0,4,1892,0,1795
102,player_zzzx,488,4,-2,0,1,0,3,1865,0,1765
103,player_j,486,4,-2,0,1,0,3,1698,0,1628
104,player_zzzz,485,1,-1,-1,0,0,1,1684,0,1300
105,player_zzzzq,485,5,-2,1,1,1,3,1602,0,1613
106,player_zzq,484,2,-2,0,0,0,2,1914,0,1638
107,player_zzu,479,13,-3,-1,4,2,7,1638,0,1701
108,player_zzzp,479,11,-3,1,3,2,6,1772,0,1739
109,player_zzg,478,2,-2,0,0,0,2,1592,0,1574
110,player_zzzv,466,16,-3,0,6,1,9,1759,0,1719
111,player_zzzl,463,17,-4,-1,5,3,9,1730,0,1715
112,player_zq,460,16,-5,0,5,1,10,1781,0,1720
113,player_o,454,7,-4,-1,1,1,5,1625,0,1573
114,player_zzzzf,453,10,-4,2,2,2,6,1716,0,1718
115,player_zf,439,10,-6,0,2,0,8,1625,0,1498
116,player_zzzzd,415,19,-8,-3,5,1,13,1608,0,1635
117,player_zzc,359,13,-12,1,0,1,12,1511,0,1430
