Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzf,600,8,5,0,6,1,1,2350,0,2389
2,player_zm,587,7,5,1,5,2,0,2502,0,2379
3,player_zt,572,8,3,0,5,1,2,2124,0,2255
4,player_zzzm,565,6,3,0,4,1,1,2303,0,2221
5,player_e,563,10,2,0,5,2,3,1991,0,2181
6,player_g,563,7,2,1,3,3,1,2198,0,2242
7,player_zzzzh,562,7,3,1,5,0,2,2244,0,2253
8,player_v,561,6,3,0,4,1,1,2277,0,2303
9,player_z,558,9,2,1,5,1,3,2162,0,2087
10,player_i,553,7,2,1,3,3,1,2072,0,2161
11,player_zzza,553,5,3,1,3,2,0,2296,0,2314
12,player_zza,550,6,2,0,4,0,2,2183,0,2174
13,player_za,549,11,0,-1,4,3,4,2052,0,2098
14,player_zzzo,547,6,2,0,3,2,1,2020,0,2198
15,player_zzm,539,4,2,0,3,0,1,2365,0,2278
16,player_h,538,4,2,0,2,2,0,2108,0,2244
17,player_zzzs,538,8,1,0,3,3,2,2143,0,1960
18,player_zzzzj,537,5,2,1,3,1,1,1902,0,2100
19,player_k,535,3,2,1,2,1,0,2016,0,2300
20,player_ze,535,9,0,-1,4,1,4,2091,0,2127
21,player_zl,535,6,1,0,2,3,1,2354,0,2058
22,player_zzzzm,533,8,1,0,3,3,2,2084,0,2064
23,player_s,532,5,1,1,2,2,1,2162,0,2077
24,player_n,531,2,2,0,2,0,0,2357,0,2383
25,player_zy,531,6,1,0,3,1,2,1914,0,2120
26,player_y,530,6,1,0,3,1,2,2046,0,2052
27,player_zzi,529,4,1,0,2,1,1,2305,0,2196
28,player_zj,528,5,1,1,2,2,1,1877,0,2001
29,player_zzzc,528,5,1,-1,3,0,2,1951,0,2128
30,player_zzzt,526,2,1,0,1,1,0,2207,0,2569
31,player_zzh,523,10,0,0,4,2,4,1907,0,1978
32,player_f,522,4,1,0,2,1,1,1869,0,2031
33,player_zs,520,7,0,-1,3,1,3,1892,0,1986
34,player_zd,519,3,1,-1,2,0,1,2133,0,2103
35,player_zzw,519,4,1,0,2,1,1,1996,0,1983
36,player_zzzd,519,3,1,1,2,0,1,1993,0,2145
37,player_zzzk,519,5,0,-1,2,1,2,1963,0,2084
38,player_zzr,518,2,1,0,1,1,0,2019,0,2051
39,player_zzs,518,10,0,-2,5,0,5,1969,0,1973
40,player_zu,517,5,1,-1,3,0,2,1971,0,2006
41,player_zzzzp,516,7,-1,1,2,2,3,2004,0,1979
42,player_zw,514,1,1,1,1,0,0,2355,0,2290
43,player_zzl,514,1,1,1,1,0,0,1570,0,2076
44,player_zzx,514,7,-1,-1,2,2,3,1792,0,1934
45,player_zzzh,514,5,0,1,2,1,2,1854,0,1873
46,player_zzzzo,514,1,1,-1,1,0,0,2356,0,2425
47,player_zzd,513,1,1,-1,1,0,0,1677,0,2457
48,player_zzzj,513,1,1,-1,1,0,0,2290,0,2450
49,player_zzzq,513,1,1,1,1,0,0,2351,0,2504
50,player_zzzy,513,5,0,1,2,1,2,2097,0,1936
51,player_zzzzi,511,4,0,0,2,0,2,2165,0,2016
52,player_zzzr,509,3,0,-1,1,1,1,1892,0,2040
53,player_q,508,2,0,0,1,0,1,1714,0,2000
54,player_zzk,508,2,0,0,1,0,1,1856,0,1859
55,player_zzzzl,508,3,0,1,1,1,1,1919,0,1965
56,player_w,506,3,0,1,1,1,1,2000,0,1982
57,player_zx,506,2,0,0,1,0,1,1987,0,2118
58,player_zzt,506,2,0,0,1,0,1,1885,0,2073
59,player_zzzzk,506,3,0,-1,1,1,1,2019,0,2014
60,player_zzze,505,2,0,0,1,0,1,2035,0,1881
61,player_u,503,1,0,-1,0,1,0,1822,0,1915
62,player_zzzzn,503,1,0,-1,0,1,0,1657,0,1842
63,player_zzo,502,1,0,1,0,1,0,1800,0,1757
64,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
65,player_zzf,501,3,0,1,1,1,1,1826,0,1703
66,player_zp,500,4,-1,0,1,1,2,1822,0,1812
67,player_zq,500,8,-2,0,3,0,5,1840,0,1787
68,player_zzn,499,3,-1,-1,1,0,2,1721,0,1933
69,player_zzzzb,496,2,-1,0,0,1,1,1793,0,1629
70,player_zf,494,5,-1,1,2,0,3,1696,0,1670
71,player_zk,493,6,-2,0,1,2,3,2065,0,1933
72,player_b,492,1,-1,1,0,0,1,2034,0,1643
73,player_c,492,1,-1,1,0,0,1,2021,0,1952
74,player_p,492,1,-1,1,0,0,1,1838,0,1800
75,player_r,492,1,-1,1,0,0,1,2207,0,1513
76,player_t,492,1,-1,-1,0,0,1,1855,0,1778
77,player_zb,492,1,-1,-1,0,0,1,1656,0,1150
78,player_zz,492,1,-1,1,0,0,1,2088,0,2010
79,player_zzj,492,1,-1,-1,0,0,1,1842,0,1617
80,player_zzzi,492,4,-2,0,1,0,3,1864,0,1934
81,player_zzzn,492,1,-1,-1,0,0,1,1915,0,1579
82,player_zzzx,492,1,-1,-1,0,0,1,1888,0,1953
83,player_zzq,491,1,-1,-1,0,0,1,1923,0,1572
84,player_zzzg,491,6,-2,0,2,0,4,1892,0,1795
85,player_j,490,4,-2,0,1,0,3,1698,0,1628
86,player_zv,490,4,-2,0,1,0,3,1875,0,1736
87,player_zzzz,490,1,-1,-1,0,0,1,1684,0,1300
88,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
89,player_zzzp,487,5,-2,1,1,1,3,1787,0,1731
90,player_zzp,486,6,-2,0,2,0,4,1886,0,1826
91,player_zzzl,484,6,-2,0,2,0,4,1737,0,1684
92,player_zzzzc,482,2,-2,0,0,0,2,2018,0,1595
93,player_l,481,7,-2,1,2,1,4,1981,0,1710
94,player_zn,481,3,-2,-1,0,1,2,1825,0,1636
95,player_zzb,479,8,-4,0,1,2,5,1879,0,1828
96,player_zzzzf,473,5,-3,-1,1,0,4,1719,0,1697
97,player_o,468,6,-3,0,1,1,4,1635,0,1602
98,player_zzzv,465,6,-4,0,1,0,5,1772,0,1680
99,player_zzzzd,443,9,-6,-1,1,1,7,1578,0,1553
100,player_zzc,433,7,-6,1,0,1,6,1563,0,1499
