Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,740,18,11,0,13,3,2,2372,0,2383
2,player_zzzf,726,19,9,1,12,4,3,2368,0,2385
3,player_z,669,20,5,0,11,3,6,2198,0,2183
4,player_zzza,635,10,7,0,7,3,0,2338,0,2404
5,player_e,622,20,3,0,9,5,6,2045,0,2159
6,player_zzzzh,615,13,4,1,8,1,4,2241,0,2231
7,player_v,614,12,3,0,6,3,3,2262,0,2240
8,player_zm,611,9,5,1,6,2,1,2488,0,2365
9,player_g,610,15,2,1,6,5,4,2188,0,2188
10,player_za,609,24,1,0,9,7,8,2060,0,2077
11,player_zzzzm,604,22,2,0,8,8,6,2102,0,2091
12,player_zt,603,17,1,1,8,2,7,2095,0,2121
13,player_zza,603,12,4,0,8,0,4,2192,0,2188
14,player_h,591,9,4,1,4,5,0,2141,0,2258
15,player_zzzy,589,17,2,-1,9,1,7,2104,0,2045
16,player_ze,585,16,2,0,7,4,5,2101,0,2124
17,player_zzp,580,13,4,1,8,1,4,1992,0,2088
18,player_zzs,561,21,1,-1,10,2,9,1982,0,1985
19,player_zzzzp,555,18,0,0,7,4,7,1999,0,1983
20,player_zzi,552,7,2,-1,4,1,2,2297,0,2176
21,player_zzm,550,6,2,0,4,0,2,2350,0,2215
22,player_y,548,12,0,0,5,2,5,2043,0,2045
23,player_zzzr,547,7,2,1,4,1,2,1935,0,2120
24,player_zzb,545,20,-2,0,7,4,9,1903,0,1909
25,player_zzzs,545,13,0,1,3,7,3,2113,0,1957
26,player_zs,544,18,-1,0,7,3,8,1912,0,1975
27,player_i,543,9,0,-1,3,3,3,2045,0,2060
28,player_zw,542,3,3,-1,3,0,0,2375,0,2535
29,player_k,538,11,0,-1,5,1,5,1985,0,1995
30,player_zzzd,538,5,2,1,3,1,1,2007,0,2145
31,player_zzzw,538,4,2,0,3,0,1,2266,0,2250
32,player_zn,537,18,1,0,7,5,6,1882,0,1893
33,player_zzzc,537,11,0,-1,5,1,5,1944,0,2010
34,player_u,533,3,2,1,2,1,0,1860,0,2181
35,player_s,532,5,1,1,2,2,1,2162,0,2077
36,player_zk,532,11,0,1,4,3,4,2085,0,2057
37,player_n,531,2,2,0,2,0,0,2357,0,2383
38,player_c,530,4,2,0,3,0,1,2054,0,2252
39,player_zzr,530,5,1,-1,2,2,1,2010,0,1967
40,player_zze,528,3,2,1,2,1,0,1898,0,2076
41,player_zd,527,5,1,1,3,0,2,2129,0,2093
42,player_zu,527,8,1,0,4,1,3,1972,0,1996
43,player_zzzk,527,7,0,-1,3,1,3,1962,0,2043
44,player_zzzt,527,2,1,0,1,1,0,2207,0,2569
45,player_zy,523,10,-1,0,4,1,5,1905,0,2014
46,player_zzh,523,15,-2,-1,5,3,7,1896,0,1945
47,player_zzn,521,6,0,0,3,0,3,1756,0,1983
48,player_zzzzj,521,10,0,0,4,2,4,1873,0,1907
49,player_zl,520,9,-1,1,2,4,3,2304,0,1997
50,player_zv,518,14,-1,0,6,1,7,1890,0,1867
51,player_zzzo,517,10,-1,0,3,3,4,1975,0,1999
52,player_zzzzo,517,1,1,-1,1,0,0,2356,0,2425
53,player_zzzj,515,1,1,-1,1,0,0,2290,0,2450
54,player_zzzq,515,1,1,1,1,0,0,2351,0,2504
55,player_l,514,16,-2,0,6,2,8,1955,0,1824
56,player_m,514,1,1,1,1,0,0,2368,0,2390
57,player_zzw,514,4,1,0,2,1,1,1996,0,1983
58,player_zzd,513,1,1,-1,1,0,0,1677,0,2457
59,player_zzv,513,1,1,-1,1,0,0,1862,0,2000
60,player_f,511,5,0,-1,2,1,2,1852,0,1908
61,player_zzzzl,511,3,0,1,1,1,1,1919,0,1965
62,player_zj,510,16,-2,0,5,4,7,1839,0,1855
63,player_zzzzi,510,4,0,0,2,0,2,2165,0,2016
64,player_zzzu,509,1,1,1,1,0,0,1523,0,2100
65,player_zzzza,509,1,1,-1,1,0,0,1613,0,2000
66,player_zzzzc,508,5,0,-1,2,1,2,2017,0,1837
67,player_zzze,507,2,0,0,1,0,1,2035,0,1881
68,player_zzzzk,507,3,0,-1,1,1,1,2019,0,2014
69,player_q,506,2,0,0,1,0,1,1714,0,2000
70,player_w,506,3,0,1,1,1,1,2000,0,1982
71,player_x,506,2,0,0,1,0,1,1716,0,1930
72,player_zzt,506,2,0,0,1,0,1,1885,0,2073
73,player_zzzn,505,4,-1,0,1,1,2,1903,0,1752
74,player_zp,504,5,-1,1,1,2,2,1826,0,1830
75,player_zx,504,5,-1,1,2,0,3,1970,0,1931
76,player_zzzi,503,9,-2,-1,3,1,5,1850,0,1859
77,player_zzl,502,2,0,0,1,0,1,1557,0,1638
78,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
79,player_zzo,500,1,0,1,0,1,0,1800,0,1757
80,player_zzx,500,11,-3,-1,3,2,6,1768,0,1823
81,player_zzzzn,500,6,-1,0,2,1,3,1673,0,1759
82,player_zzzh,497,12,-2,0,3,4,5,1821,0,1769
83,player_zzz,495,2,-1,0,0,1,1,1942,0,1830
84,player_b,494,2,-1,0,0,1,1,2030,0,1778
85,player_zzk,494,3,-1,-1,1,0,2,1843,0,1732
86,player_zzzzb,494,2,-1,0,0,1,1,1793,0,1629
87,player_d,493,1,-1,1,0,0,1,2112,0,1869
88,player_zzj,493,2,-1,0,0,1,1,1842,0,1737
89,player_t,492,1,-1,-1,0,0,1,1855,0,1778
90,player_zc,492,1,-1,-1,0,0,1,1987,0,1965
91,player_zzzb,492,1,-1,-1,0,0,1,1956,0,1633
92,player_p,491,1,-1,1,0,0,1,1838,0,1800
93,player_r,491,1,-1,1,0,0,1,2207,0,1513
94,player_zb,491,1,-1,-1,0,0,1,1656,0,1150
95,player_zzf,491,5,-1,1,1,2,2,1814,0,1692
96,player_zr,490,1,-1,-1,0,0,1,2037,0,1465
97,player_zz,490,1,-1,1,0,0,1,2088,0,2010
98,player_zh,489,1,-1,1,0,0,1,1585,0,1200
99,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
100,player_zzzg,488,6,-2,0,2,0,4,1892,0,1795
101,player_zzzx,488,4,-2,0,1,0,3,1865,0,1765
102,player_j,486,4,-2,0,1,0,3,1698,0,1628
103,player_zzzzq,486,4,-2,0,1,0,3,1596,0,1566
104,player_zzzz,485,1,-1,-1,0,0,1,1684,0,1300
105,player_zzq,483,2,-2,0,0,0,2,1914,0,1638
106,player_zzu,482,12,-3,0,4,1,7,1633,0,1697
107,player_zzzp,481,11,-3,1,3,2,6,1772,0,1739
108,player_zzg,478,2,-2,0,0,0,2,1592,0,1574
109,player_zzzl,466,16,-4,-2,5,2,9,1734,0,1722
110,player_zzzv,465,15,-3,1,6,0,9,1766,0,1727
111,player_zq,462,15,-5,1,5,0,10,1784,0,1720
112,player_zzzzf,456,9,-4,1,2,1,6,1712,0,1703
113,player_o,454,7,-4,-1,1,1,5,1625,0,1573
114,player_zf,439,10,-6,0,2,0,8,1625,0,1498
115,player_zzzzd,414,19,-8,-3,5,1,13,1608,0,1635
116,player_zzc,360,13,-12,1,0,1,12,1511,0,1430
