Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zm,604,8,6,0,6,2,0,2511,0,2423
2,player_zzzf,596,9,4,1,6,1,2,2341,0,2358
3,player_zzzm,579,7,4,1,5,1,1,2314,0,2272
4,player_z,575,10,3,0,6,1,3,2170,0,2108
5,player_zt,569,8,3,0,5,1,2,2124,0,2255
6,player_v,562,6,3,0,4,1,1,2277,0,2303
7,player_zzzzh,562,7,3,1,5,0,2,2244,0,2253
8,player_za,561,12,1,-2,5,3,4,2069,0,2129
9,player_e,559,11,1,1,5,2,4,1983,0,2145
10,player_g,557,8,1,0,3,3,2,2187,0,2200
11,player_zzza,555,5,3,1,3,2,0,2296,0,2314
12,player_i,553,7,2,1,3,3,1,2072,0,2161
13,player_zza,550,6,2,0,4,0,2,2183,0,2174
14,player_zzzo,548,6,2,0,3,2,1,2020,0,2198
15,player_y,544,7,2,1,4,1,2,2055,0,2083
16,player_zzzc,544,6,2,0,4,0,2,1964,0,2149
17,player_zzzs,543,9,1,-1,3,4,2,2136,0,1961
18,player_h,538,4,2,0,2,2,0,2108,0,2244
19,player_zl,538,7,1,-1,2,4,1,2345,0,2062
20,player_zzm,538,4,2,0,3,0,1,2365,0,2278
21,player_k,535,3,2,1,2,1,0,2016,0,2300
22,player_zzzzm,534,9,1,1,3,4,2,2094,0,2102
23,player_zs,533,8,1,0,4,1,3,1914,0,2045
24,player_s,532,5,1,1,2,2,1,2162,0,2077
25,player_n,531,2,2,0,2,0,0,2357,0,2383
26,player_zzzzj,531,6,1,0,3,1,2,1889,0,2003
27,player_zzi,530,4,1,0,2,1,1,2305,0,2196
28,player_zzzzp,530,8,0,0,3,2,3,2011,0,2001
29,player_zj,527,5,1,1,2,2,1,1877,0,2001
30,player_zzzt,527,2,1,0,1,1,0,2207,0,2569
31,player_ze,526,10,-1,0,4,1,5,2074,0,2078
32,player_zy,524,7,0,-1,3,1,3,1905,0,2051
33,player_f,521,4,1,0,2,1,1,1869,0,2031
34,player_zu,521,6,1,0,3,1,2,1978,0,2039
35,player_zzh,521,10,0,0,4,2,4,1907,0,1978
36,player_zd,520,3,1,-1,2,0,1,2133,0,2103
37,player_zzzd,520,3,1,1,2,0,1,1993,0,2145
38,player_zzw,519,4,1,0,2,1,1,1996,0,1983
39,player_zzr,518,2,1,0,1,1,0,2019,0,2051
40,player_zzs,518,10,0,-2,5,0,5,1969,0,1973
41,player_zzzk,517,5,0,-1,2,1,2,1963,0,2084
42,player_zzzzn,517,2,1,0,1,1,0,1680,0,2046
