Nr,Witspeler,Zwartspeler,Uitslag
1,player_zzzf,player_zm,0 - 1
2,player_zzzzd,player_zzzv,1 - 0
3,player_zzzm,player_g,1 - 0
4,player_zzzzf,player_zzb,½ - ½
5,player_e,player_z,0 - 1
6,player_zn,player_l,0 - 1
7,player_zzzc,player_zzzzj,1 - 0
8,player_zzzzc,player_zzzl,1 - 0
9,player_zu,player_zzzs,½ - ½
10,player_zzp,player_zv,1 - 0
11,player_zzzzm,player_zl,½ - ½
12,player_zq,player_c,0 - 1
13,player_y,player_zy,1 - 0
14,player_ze,player_za,0 - 1
15,player_zzzzn,player_zzzh,1 - 0
16,player_zs,player_zr,1 - 0
17,player_zzx,player_zzzzp,0 - 1
