Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,673,14,8,0,10,2,2,2351,0,2356
2,player_zzzf,669,14,7,0,9,3,2,2366,0,2401
3,player_z,628,14,5,0,8,3,3,2213,0,2205
4,player_v,612,12,3,0,6,3,3,2262,0,2240
5,player_zm,608,9,5,1,6,2,1,2488,0,2365
6,player_za,599,20,1,0,7,7,6,2059,0,2082
7,player_zzzzh,597,11,4,1,7,1,3,2241,0,2234
8,player_g,591,13,2,1,5,5,3,2185,0,2184
9,player_e,588,17,1,1,7,4,6,2009,0,2132
10,player_ze,586,16,2,0,7,4,5,2101,0,2124
11,player_zzza,584,7,4,1,4,3,0,2299,0,2306
12,player_zzp,582,13,4,1,8,1,4,1992,0,2088
13,player_zzzzm,582,17,2,-1,6,7,4,2096,0,2091
14,player_h,575,8,3,0,3,5,0,2126,0,2224
15,player_zt,572,12,1,0,6,1,5,2098,0,2146
16,player_zzzy,572,12,3,0,7,1,4,2119,0,2055
17,player_zzb,568,17,1,1,7,4,6,1945,0,1972
18,player_zza,565,10,2,0,6,0,4,2167,0,2125
19,player_zzzr,557,6,3,0,4,1,1,1943,0,2195
20,player_zzi,550,7,2,-1,4,1,2,2297,0,2176
21,player_zzm,550,6,2,0,4,0,2,2350,0,2215
22,player_i,547,8,1,0,3,3,2,2058,0,2102
23,player_y,547,12,0,0,5,2,5,2043,0,2045
24,player_zzs,545,16,1,0,8,1,7,1972,0,1973
25,player_zk,541,10,1,0,4,3,3,2090,0,2067
26,player_zu,538,7,2,1,4,1,2,1982,0,2040
27,player_zzzd,538,5,2,1,3,1,1,2007,0,2145
28,player_zzzw,538,4,2,0,3,0,1,2266,0,2250
29,player_zzzs,537,12,0,0,3,6,3,2113,0,1947
30,player_l,536,13,0,-1,6,1,6,1989,0,1853
31,player_zd,534,4,2,0,3,0,1,2142,0,2171
32,player_c,532,4,2,0,3,0,1,2054,0,2252
33,player_n,532,2,2,0,2,0,0,2357,0,2383
34,player_s,530,5,1,1,2,2,1,2162,0,2077
35,player_zzr,530,3,2,1,2,1,0,2024,0,2067
36,player_zzzk,530,7,0,-1,3,1,3,1962,0,2043
37,player_zl,528,8,0,0,2,4,2,2330,0,2049
38,player_zw,528,2,2,0,2,0,0,2370,0,2550
39,player_zzzzp,528,14,-1,0,5,3,6,1979,0,1935
40,player_zzzt,527,2,1,0,1,1,0,2207,0,2569
41,player_zy,525,10,-1,0,4,1,5,1905,0,2014
42,player_zzh,525,15,-2,-1,5,3,7,1896,0,1945
43,player_zv,522,11,0,1,5,1,5,1895,0,1871
44,player_zzzc,522,9,-1,-1,4,0,5,1928,0,1979
45,player_zs,520,14,-2,0,5,2,7,1907,0,1976
46,player_f,519,4,1,0,2,1,1,1869,0,2031
47,player_u,517,2,1,0,1,1,0,1844,0,2148
48,player_zzzo,517,9,-1,-1,3,2,4,1975,0,1993
49,player_zzzzo,517,1,1,-1,1,0,0,2356,0,2425
50,player_zzzq,516,1,1,1,1,0,0,2351,0,2504
51,player_zzd,515,1,1,-1,1,0,0,1677,0,2457
52,player_k,514,6,-1,0,2,1,3,1968,0,1937
53,player_zzv,514,1,1,-1,1,0,0,1862,0,2000
54,player_zzw,514,4,1,0,2,1,1,1996,0,1983
55,player_zzzj,514,1,1,-1,1,0,0,2290,0,2450
56,player_zzzu,512,1,1,1,1,0,0,1523,0,2100
57,player_zx,511,4,0,0,2,0,2,1985,0,2021
58,player_zzzzi,511,4,0,0,2,0,2,2165,0,2016
59,player_zzzzl,511,3,0,1,1,1,1,1919,0,1965
60,player_q,509,2,0,0,1,0,1,1714,0,2000
61,player_zzzza,509,1,1,-1,1,0,0,1613,0,2000
62,player_zzzzj,509,9,-1,-1,3,2,4,1866,0,1897
63,player_zzzzk,509,3,0,-1,1,1,1,2019,0,2014
64,player_zj,508,10,-2,0,2,4,4,1856,0,1906
65,player_zzt,508,2,0,0,1,0,1,1885,0,2073
66,player_zzzzn,508,3,0,-1,1,1,1,1675,0,1885
67,player_x,507,2,0,0,1,0,1,1716,0,1930
68,player_zzn,507,5,-1,-1,2,0,3,1733,0,1914
69,player_zzzn,507,2,0,0,1,0,1,1927,0,1914
70,player_w,506,3,0,1,1,1,1,2000,0,1982
71,player_zzzi,506,7,-2,-1,2,1,4,1857,0,1875
72,player_zp,505,5,-1,1,1,2,2,1826,0,1830
73,player_zzze,504,2,0,0,1,0,1,2035,0,1881
74,player_zzl,503,2,0,0,1,0,1,1557,0,1638
75,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
76,player_zn,501,12,-1,0,4,3,5,1846,0,1837
77,player_zzo,500,1,0,1,0,1,0,1800,0,1757
78,player_zzzh,498,10,-2,0,2,4,4,1817,0,1752
79,player_zzx,496,9,-3,-1,2,2,5,1771,0,1845
80,player_zzz,496,2,-1,0,0,1,1,1942,0,1830
81,player_zzk,495,3,-1,-1,1,0,2,1843,0,1732
82,player_zzj,494,2,-1,0,0,1,1,1842,0,1737
83,player_zzzzc,494,3,-1,1,1,0,2,2023,0,1780
84,player_d,493,1,-1,1,0,0,1,2112,0,1869
85,player_zzzzb,493,2,-1,0,0,1,1,1793,0,1629
86,player_t,492,1,-1,-1,0,0,1,1855,0,1778
87,player_zzzb,492,1,-1,-1,0,0,1,1956,0,1633
88,player_zzzzq,492,1,-1,1,0,0,1,1594,0,1456
89,player_b,491,1,-1,1,0,0,1,2034,0,1643
90,player_p,491,1,-1,1,0,0,1,1838,0,1800
91,player_zb,491,1,-1,-1,0,0,1,1656,0,1150
92,player_zz,491,1,-1,1,0,0,1,2088,0,2010
93,player_r,490,1,-1,1,0,0,1,2207,0,1513
94,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
95,player_zr,489,1,-1,-1,0,0,1,2037,0,1465
96,player_zzf,489,4,-1,0,1,1,2,1805,0,1602
97,player_zzu,488,7,-2,1,2,1,4,1615,0,1663
98,player_zzzg,488,6,-2,0,2,0,4,1892,0,1795
99,player_zzzz,488,1,-1,-1,0,0,1,1684,0,1300
100,player_zzzx,487,4,-2,0,1,0,3,1865,0,1765
101,player_j,484,4,-2,0,1,0,3,1698,0,1628
102,player_zzq,484,2,-2,0,0,0,2,1914,0,1638
103,player_zzzp,482,11,-3,1,3,2,6,1772,0,1739
104,player_zf,480,7,-3,-1,2,0,5,1670,0,1597
105,player_zzg,480,2,-2,0,0,0,2,1592,0,1574
106,player_zzzzf,474,6,-3,0,1,1,4,1725,0,1732
107,player_zzzl,473,13,-3,-1,4,2,7,1745,0,1736
108,player_zq,466,13,-5,1,4,0,9,1802,0,1738
109,player_zzzv,455,12,-4,0,4,0,8,1749,0,1683
110,player_o,453,7,-4,-1,1,1,5,1625,0,1573
111,player_zzc,405,10,-9,2,0,1,9,1538,0,1460
112,player_zzzzd,402,15,-10,-1,2,1,12,1560,0,1550
