Nr,Witspeler,Zwartspeler,Uitslag
1,player_zzzr,player_v,1 - 0
2,player_zzzv,player_zzzzd,1 - 0
3,player_zzza,player_zzb,1 - 0
4,player_zn,player_zzzl,1 - 0
5,player_e,player_zzzy,0 - 1
6,player_zzzp,player_zzn,0 - 1
7,player_za,player_zzzzm,½ - ½
8,player_zzj,player_zzzi,½ - ½
9,player_g,player_y,1 - 0
10,player_zzr,player_x,1 - 0
11,player_zzs,player_zy,1 - 0
12,player_zd,player_zzzo,1 - 0
13,player_zj,player_l,0 - 1
14,player_zv,player_zs,1 - 0
15,player_zzu,player_zzl,1 - 0
16,player_zzzu,player_zf,1 - 0
