Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,765,20,12,2,14,4,2,2376,0,2384
2,player_zzzf,744,20,10,0,13,4,3,2378,0,2397
3,player_z,678,21,6,1,12,3,6,2205,0,2189
4,player_zzza,644,11,7,-1,7,4,0,2339,0,2394
5,player_e,621,22,2,0,9,6,7,2047,0,2151
6,player_v,616,13,3,-1,6,4,3,2256,0,2232
7,player_zzzzm,616,24,3,0,9,9,6,2116,0,2105
8,player_g,613,16,2,0,6,6,4,2182,0,2170
9,player_zzzzh,613,14,3,2,8,1,5,2232,0,2210
10,player_zzzy,612,19,3,1,10,2,7,2125,0,2080
11,player_zm,609,9,5,1,6,2,1,2488,0,2365
12,player_za,603,26,-1,0,9,7,10,2030,0,2043
13,player_zza,602,12,4,0,8,0,4,2192,0,2188
14,player_zt,598,17,1,1,8,2,7,2095,0,2121
15,player_h,591,11,3,1,4,6,1,2134,0,2210
16,player_zzs,586,23,3,-1,12,2,9,2010,0,2016
17,player_ze,578,17,1,-1,7,4,6,2086,0,2100
18,player_zzp,577,14,3,0,8,1,5,1985,0,2066
19,player_zzzzp,561,20,0,0,8,4,8,1999,0,1989
20,player_zw,559,4,4,0,4,0,0,2378,0,2476
21,player_zzzs,559,14,1,0,4,7,3,2124,0,1990
22,player_zzi,556,7,2,-1,4,1,2,2297,0,2176
23,player_k,551,12,1,0,6,1,5,1992,0,2004
24,player_zzm,551,6,2,0,4,0,2,2350,0,2215
25,player_zs,549,20,-1,0,7,5,8,1910,0,1964
26,player_zzzr,547,7,2,1,4,1,2,1935,0,2120
27,player_i,546,9,0,-1,3,3,3,2045,0,2060
28,player_y,545,12,0,0,5,2,5,2043,0,2045
29,player_zn,542,20,1,0,8,5,7,1880,0,1888
30,player_zzzw,540,4,2,0,3,0,1,2266,0,2250
31,player_zzb,537,22,-2,0,8,4,10,1895,0,1901
32,player_zzzc,537,11,0,-1,5,1,5,1944,0,2010
33,player_zzzd,536,5,2,1,3,1,1,2007,0,2145
34,player_u,534,3,2,1,2,1,0,1860,0,2181
35,player_zzr,532,5,1,-1,2,2,1,2010,0,1967
36,player_n,531,2,2,0,2,0,0,2357,0,2383
37,player_s,531,5,1,1,2,2,1,2162,0,2077
38,player_zk,531,11,0,1,4,3,4,2085,0,2057
39,player_c,529,4,2,0,3,0,1,2054,0,2252
40,player_zzzk,529,7,0,-1,3,1,3,1962,0,2043
41,player_zu,528,8,1,0,4,1,3,1972,0,1996
42,player_zy,527,11,-1,-1,4,2,5,1906,0,2000
43,player_zze,526,3,2,1,2,1,0,1898,0,2076
44,player_zzzt,526,2,1,0,1,1,0,2207,0,2569
45,player_zd,525,5,1,1,3,0,2,2129,0,2093
46,player_zl,524,9,-1,1,2,4,3,2304,0,1997
47,player_zj,522,17,-1,1,6,4,7,1857,0,1882
48,player_zzh,521,15,-2,-1,5,3,7,1896,0,1945
