Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzza,530,2,2,0,2,0,0,2299,0,2397
2,player_z,529,2,2,0,2,0,0,2193,0,2266
3,player_zt,529,2,2,0,2,0,0,2093,0,2340
4,player_zzm,529,2,2,0,2,0,0,2385,0,2479
5,player_zzzf,529,2,2,0,2,0,0,2345,0,2505
6,player_g,519,2,1,0,1,1,0,2177,0,2152
7,player_zm,519,2,1,0,1,1,0,2502,0,2348
8,player_zzi,519,2,1,0,1,1,0,2327,0,2416
9,player_i,518,2,1,0,1,1,0,2045,0,2088
10,player_zl,518,2,1,0,1,1,0,2402,0,2235
11,player_zzzo,518,2,1,0,1,1,0,2001,0,2362
12,player_za,517,2,1,0,1,1,0,2044,0,2165
13,player_zzzzp,517,2,1,0,1,1,0,2022,0,2046
14,player_e,514,1,1,1,1,0,0,1925,0,2600
15,player_j,514,1,1,1,1,0,0,1722,0,2084
16,player_k,514,1,1,1,1,0,0,1989,0,2206
17,player_zd,514,1,1,-1,1,0,0,2147,0,2419
18,player_zx,514,1,1,1,1,0,0,1989,0,2225
19,player_zza,514,1,1,-1,1,0,0,2186,0,2265
20,player_zzd,514,1,1,-1,1,0,0,1677,0,2457
21,player_zzt,514,1,1,1,1,0,0,1894,0,2504
22,player_zzzt,514,1,1,-1,1,0,0,2196,0,2629
23,player_n,513,1,1,1,1,0,0,2354,0,2364
24,player_w,513,1,1,1,1,0,0,2004,0,2000
25,player_zzw,513,1,1,-1,1,0,0,1997,0,2000
26,player_v,508,2,0,0,1,0,1,2258,0,2117
27,player_ze,507,2,0,0,1,0,1,2069,0,1938
28,player_zzzi,507,2,0,0,1,0,1,1876,0,2157
29,player_zzzzi,507,2,0,0,1,0,1,2183,0,2127
30,player_zzzzm,507,2,0,0,1,0,1,2085,0,2070
31,player_zzb,506,2,0,0,1,0,1,1922,0,2127
32,player_zy,505,2,0,0,1,0,1,1872,0,1915
33,player_zzzd,505,2,0,0,1,0,1,1981,0,2054
34,player_zzzg,505,2,0,0,1,0,1,1928,0,2034
35,player_zzp,504,2,0,0,1,0,1,1905,0,1934
36,player_h,502,1,0,-1,0,1,0,2075,0,1825
37,player_zp,495,2,-1,0,0,1,1,1825,0,1832
38,player_zzzk,495,2,-1,0,0,1,1,1946,0,2030
39,player_zzzs,494,2,-1,0,0,1,1,2164,0,1689
40,player_zzh,493,2,-1,-2,0,1,1,1884,0,1993
41,player_zzs,493,1,-1,1,0,0,1,1969,0,1975
42,player_zzzp,493,1,-1,1,0,0,1,1796,0,1673
43,player_zzzr,493,1,-1,1,0,0,1,1871,0,1784
44,player_zzzy,493,2,-1,0,0,1,1,2098,0,1699
45,player_l,492,1,-1,1,0,0,1,2030,0,1250
46,player_zi,492,1,-1,-1,0,0,1,1670,0,1308
47,player_zk,492,1,-1,-1,0,0,1,2080,0,1470
48,player_zs,492,1,-1,1,0,0,1,1861,0,1782
49,player_zz,492,1,-1,1,0,0,1,2088,0,2010
50,player_zzx,492,1,-1,-1,0,0,1,1752,0,1641
51,player_zzzc,492,1,-1,-1,0,0,1,1901,0,1577
52,player_zzzzb,492,1,-1,-1,0,0,1,1798,0,1581
53,player_zzzzh,492,1,-1,1,0,0,1,2212,0,1779
54,player_zzzzk,492,1,-1,1,0,0,1,2009,0,1737
55,player_zzzh,491,1,-1,-1,0,0,1,1844,0,1686
56,player_zzzv,491,1,-1,-1,0,0,1,1797,0,1679
57,player_o,483,2,-2,0,0,0,2,1640,0,1544
58,player_zu,483,2,-2,0,0,0,2,1944,0,1730
59,player_zzc,483,2,-2,0,0,0,2,1594,0,1590
60,player_zzzl,483,2,-2,0,0,0,2,1738,0,1578
61,player_zzzzd,483,2,-2,0,0,0,2,1593,0,1549
