Nr,Witspeler,Zwartspeler,Uitslag
1,player_zzzzp,player_i,½ - ½
2,player_zzzg,player_zzzl,1 - 0
3,player_zzza,player_zzzzm,1 - 0
4,player_zzp,player_zzzzd,1 - 0
5,player_zzm,player_zzzzi,1 - 0
6,player_zzzy,player_zzzk,½ - ½
7,player_z,player_zzzi,1 - 0
8,player_zu,player_zzb,0 - 1
9,player_zzzf,player_v,1 - 0
10,player_zy,player_o,1 - 0
11,player_zm,player_zzi,½ - ½
12,player_zzc,player_zzzd,0 - 1
13,player_zt,player_ze,1 - 0
14,player_zzzs,player_zzh,½ - ½
15,player_za,player_g,½ - ½
16,player_zx,player_zp,1 - 0
17,player_zzzo,player_zzzc,1 - 0
18,player_zz,player_zl,0 - 1
19,player_k,player_zzzzb,1 - 0
20,player_zzt,player_zk,1 - 0
21,player_zzzzk,player_zd,0 - 1
22,player_zs,player_zza,0 - 1
23,player_l,player_zzd,0 - 1
24,player_zzzzh,player_zzzt,0 - 1
25,player_j,player_zi,1 - 0
