Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,657,13,7,-1,9,2,2,2334,0,2323
2,player_zzzf,651,13,6,1,8,3,2,2360,0,2391
3,player_v,618,11,4,1,6,3,2,2289,0,2310
4,player_z,611,13,4,1,7,3,3,2198,0,2176
5,player_zm,607,9,5,1,6,2,1,2488,0,2365
6,player_e,597,16,2,0,7,4,5,2020,0,2158
7,player_zzzzh,595,11,4,1,7,1,3,2241,0,2234
8,player_za,592,18,1,0,7,5,6,2057,0,2084
9,player_g,583,11,2,-1,4,5,2,2189,0,2197
10,player_ze,583,16,2,0,7,4,5,2101,0,2124
11,player_zzp,582,13,4,1,8,1,4,1992,0,2088
12,player_zzzzm,577,15,2,1,6,5,4,2104,0,2107
13,player_h,574,8,3,0,3,5,0,2126,0,2224
14,player_zt,573,12,1,0,6,1,5,2098,0,2146
15,player_zzza,570,6,3,0,3,3,0,2295,0,2306
16,player_zza,568,10,2,0,6,0,4,2167,0,2125
17,player_zzb,568,15,2,1,7,3,5,1942,0,1970
18,player_zzzy,560,10,3,0,6,1,3,2114,0,2043
19,player_y,553,10,1,0,5,1,4,2053,0,2073
20,player_zzm,551,5,3,1,4,0,1,2367,0,2278
21,player_i,544,8,1,0,3,3,2,2058,0,2102
22,player_zzzs,541,12,0,0,3,6,3,2113,0,1947
23,player_zzzw,540,4,2,0,3,0,1,2266,0,2250
24,player_zu,539,7,2,1,4,1,2,1982,0,2040
25,player_zzzr,538,5,2,-1,3,1,1,1916,0,2100
26,player_zzi,537,6,1,0,3,1,2,2293,0,2161
27,player_zzzd,537,5,2,1,3,1,1,2007,0,2145
28,player_zs,534,12,0,0,5,2,5,1927,0,2021
29,player_zy,534,9,0,1,4,1,4,1919,0,2063
30,player_s,533,5,1,1,2,2,1,2162,0,2077
31,player_c,532,4,2,0,3,0,1,2054,0,2252
32,player_n,532,2,2,0,2,0,0,2357,0,2383
33,player_zzzk,531,7,0,-1,3,1,3,1962,0,2043
34,player_l,530,11,0,-1,5,1,5,1990,0,1831
35,player_zl,530,8,0,0,2,4,2,2330,0,2049
36,player_zw,528,2,2,0,2,0,0,2370,0,2550
37,player_zzzo,527,8,0,0,3,2,3,1984,0,2025
38,player_zzzt,527,2,1,0,1,1,0,2207,0,2569
39,player_zk,526,9,0,1,3,3,3,2079,0,2024
40,player_zzzc,525,9,-1,-1,4,0,5,1928,0,1979
41,player_zzh,523,15,-2,-1,5,3,7,1896,0,1945
42,player_k,521,5,0,1,2,1,2,1990,0,2041
43,player_f,520,4,1,0,2,1,1,1869,0,2031
44,player_zd,520,3,1,-1,2,0,1,2133,0,2103
45,player_zzzzp,518,13,-2,-1,4,3,6,1976,0,1930
46,player_zzzzo,517,1,1,-1,1,0,0,2356,0,2425
47,player_zzr,516,2,1,0,1,1,0,2019,0,2051
48,player_zzs,516,14,-1,0,6,1,7,1953,0,1942
49,player_zzd,515,1,1,-1,1,0,0,1677,0,2457
50,player_zzzq,515,1,1,1,1,0,0,2351,0,2504
51,player_zj,514,9,-1,-1,2,4,3,1866,0,1933
52,player_zzl,514,1,1,1,1,0,0,1570,0,2076
53,player_zzv,514,1,1,-1,1,0,0,1862,0,2000
54,player_zzw,514,4,1,0,2,1,1,1996,0,1983
55,player_zzzj,514,1,1,-1,1,0,0,2290,0,2450
56,player_zv,513,10,-1,0,4,1,5,1878,0,1831
