Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzf,582,7,4,1,5,1,1,2336,0,2344
2,player_zzzm,569,5,4,-1,4,1,0,2317,0,2279
3,player_g,566,6,3,0,3,3,0,2203,0,2265
4,player_zzzzh,562,7,3,1,5,0,2,2244,0,2253
5,player_v,560,6,3,0,4,1,1,2277,0,2303
6,player_zt,559,6,3,0,4,1,1,2120,0,2295
7,player_zzza,553,5,3,1,3,2,0,2296,0,2314
8,player_zm,552,5,3,1,3,2,0,2496,0,2354
9,player_za,551,9,1,1,4,2,3,2060,0,2121
10,player_e,549,8,2,0,4,2,2,1972,0,2154
11,player_zzm,543,3,3,1,3,0,0,2390,0,2479
12,player_zzzo,543,5,2,1,3,1,1,2021,0,2241
13,player_zzzzj,540,5,2,1,3,1,1,1902,0,2100
14,player_h,537,4,2,0,2,2,0,2108,0,2244
15,player_i,536,6,1,0,2,3,1,2063,0,2141
16,player_zza,535,5,1,-1,3,0,2,2176,0,2146
17,player_zzzc,534,4,2,0,3,0,1,1958,0,2215
18,player_ze,533,9,0,-1,4,1,4,2091,0,2127
19,player_zzzs,533,7,1,-1,3,2,2,2147,0,1950
20,player_n,531,2,2,0,2,0,0,2357,0,2383
21,player_k,530,2,2,0,2,0,0,2015,0,2462
22,player_s,530,5,1,1,2,2,1,2162,0,2077
23,player_zl,530,5,1,1,2,2,1,2368,0,2096
24,player_zy,529,5,1,-1,3,0,2,1901,0,2061
25,player_z,528,7,0,-1,3,1,3,2147,0,2027
26,player_zzi,525,4,1,0,2,1,1,2305,0,2196
27,player_zj,524,4,1,0,2,1,1,1870,0,1997
28,player_zzzt,524,2,1,0,1,1,0,2207,0,2569
29,player_f,522,4,1,0,2,1,1,1869,0,2031
30,player_zzw,522,4,1,0,2,1,1,1996,0,1983
31,player_zzzzm,521,7,0,1,2,3,2,2068,0,2001
32,player_zd,520,3,1,-1,2,0,1,2133,0,2103
33,player_zzx,519,6,0,0,2,2,2,1795,0,1959
34,player_zq,518,6,0,0,3,0,3,1863,0,1875
35,player_zu,518,5,1,-1,3,0,2,1971,0,2006
36,player_zzzk,518,5,0,-1,2,1,2,1963,0,2084
37,player_y,517,5,0,1,2,1,2,2030,0,1972
38,player_zzh,517,8,0,0,3,2,3,1903,0,1985
39,player_zs,515,6,0,0,3,0,3,1894,0,2009
40,player_zw,514,1,1,1,1,0,0,2355,0,2290
41,player_zzd,514,1,1,-1,1,0,0,1677,0,2457
42,player_zzl,514,1,1,1,1,0,0,1570,0,2076
43,player_zzr,514,1,1,1,1,0,0,2025,0,2250
44,player_zzzq,514,1,1,1,1,0,0,2351,0,2504
45,player_zzzzo,514,1,1,-1,1,0,0,2356,0,2425
46,player_zzzzp,514,7,-1,1,2,2,3,2004,0,1979
47,player_zzzj,513,1,1,-1,1,0,0,2290,0,2450
48,player_zzzy,512,5,0,1,2,1,2,2097,0,1936
49,player_zzzzi,512,4,0,0,2,0,2,2165,0,2016
50,player_zzzh,509,4,0,0,2,0,2,1853,0,1875
51,player_q,508,2,0,0,1,0,1,1714,0,2000
52,player_zzk,508,2,0,0,1,0,1,1856,0,1859
53,player_w,507,3,0,1,1,1,1,2000,0,1982
54,player_zx,506,2,0,0,1,0,1,1987,0,2118
55,player_zzt,506,2,0,0,1,0,1,1885,0,2073
56,player_zzze,506,2,0,0,1,0,1,2035,0,1881
57,player_zzzzk,506,3,0,-1,1,1,1,2019,0,2014
58,player_zzzd,504,2,0,0,1,0,1,1981,0,2054
59,player_zzo,503,1,0,1,0,1,0,1800,0,1757
60,player_u,502,1,0,-1,0,1,0,1822,0,1915
61,player_zk,502,5,-1,-1,1,2,2,2081,0,1982
62,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
63,player_zzf,501,2,0,0,1,0,1,1833,0,1729
64,player_zp,500,4,-1,0,1,1,2,1822,0,1812
65,player_zzn,500,3,-1,-1,1,0,2,1721,0,1933
66,player_zv,497,3,-1,1,1,0,2,1890,0,1809
67,player_zzs,496,8,-2,0,3,0,5,1951,0,1909
68,player_zzzzb,496,2,-1,0,0,1,1,1793,0,1629
69,player_zzzzl,495,2,-1,0,0,1,1,1905,0,1798
70,player_zzzr,494,2,-1,0,0,1,1,1871,0,1831
71,player_r,493,1,-1,1,0,0,1,2207,0,1513
72,player_c,492,1,-1,1,0,0,1,2021,0,1952
73,player_l,492,6,-1,0,2,1,3,2001,0,1750
74,player_p,492,1,-1,1,0,0,1,1838,0,1800
