Nr,Witspeler,Zwartspeler,Uitslag
1,player_zzzf,player_g,½ - ½
2,player_zzb,player_zzp,0 - 1
3,player_zzzzh,player_zzzm,0 - 1
4,player_zzh,player_j,1 - 0
5,player_za,player_v,0 - 1
6,player_zzzy,player_zzs,1 - 0
7,player_e,player_zza,1 - 0
8,player_zzzzp,player_zk,½ - ½
9,player_h,player_z,1 - 0
10,player_zl,player_f,½ - ½
11,player_zzzzm,player_ze,½ - ½
12,player_s,player_zzzzl,1 - 0
13,player_zzr,player_zzj,1 - 0
14,player_zw,player_zzzx,1 - 0
15,player_zzl,player_zb,1 - 0
16,player_zzzzb,player_zzzze,½ - ½
