Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzf,604,10,4,0,6,2,2,2334,0,2340
2,player_zm,601,9,5,1,6,2,1,2488,0,2365
3,player_zzzm,600,8,5,0,6,1,1,2336,0,2351
4,player_z,583,11,3,1,6,2,3,2177,0,2128
5,player_zzzzh,580,8,4,0,6,0,2,2254,0,2280
6,player_v,578,7,4,1,5,1,1,2284,0,2323
7,player_za,567,13,1,-1,5,4,4,2071,0,2126
8,player_zt,564,9,2,1,5,1,3,2114,0,2208
9,player_g,560,9,1,-1,3,4,2,2185,0,2200
10,player_e,557,11,1,1,5,2,4,1983,0,2145
11,player_zzza,557,5,3,1,3,2,0,2296,0,2314
12,player_i,553,7,2,1,3,3,1,2072,0,2161
13,player_zza,550,6,2,0,4,0,2,2183,0,2174
14,player_zzzs,549,10,1,0,3,5,2,2138,0,1983
15,player_zzzo,547,6,2,0,3,2,1,2020,0,2198
16,player_zzi,545,5,2,1,3,1,1,2307,0,2207
17,player_h,544,5,2,-1,2,3,0,2106,0,2202
18,player_zzzc,543,6,2,0,4,0,2,1964,0,2149
19,player_ze,541,11,0,-1,5,1,5,2087,0,2109
20,player_zzzzm,541,10,1,0,3,5,2,2086,0,2079
21,player_y,540,8,1,0,4,1,3,2049,0,2056
22,player_zzm,539,4,2,0,3,0,1,2365,0,2278
23,player_zl,538,7,1,-1,2,4,1,2345,0,2062
24,player_zzh,538,11,1,1,5,2,4,1920,0,2003
25,player_k,536,3,2,1,2,1,0,2016,0,2300
26,player_zs,536,9,1,1,4,2,3,1921,0,2050
27,player_zu,535,7,2,1,4,1,2,1982,0,2040
28,player_n,532,2,2,0,2,0,0,2357,0,2383
29,player_s,532,5,1,1,2,2,1,2162,0,2077
30,player_zzs,531,11,1,-1,6,0,5,1979,0,1998
31,player_zzzzj,529,6,1,0,3,1,2,1889,0,2003
32,player_zzzr,527,4,1,0,2,1,1,1897,0,2030
33,player_zzzt,527,2,1,0,1,1,0,2207,0,2569
34,player_zy,522,7,0,-1,3,1,3,1905,0,2051
35,player_zzzzp,521,9,-1,1,3,2,4,1999,0,1965
36,player_zd,520,3,1,-1,2,0,1,2133,0,2103
37,player_zj,520,6,0,0,2,2,2,1874,0,1987
38,player_f,519,4,1,0,2,1,1,1869,0,2031
39,player_zzzd,519,3,1,1,2,0,1,1993,0,2145
40,player_zzzk,518,5,0,-1,2,1,2,1963,0,2084
41,player_zzr,517,2,1,0,1,1,0,2019,0,2051
42,player_zzw,517,4,1,0,2,1,1,1996,0,1983
43,player_zzzy,516,5,0,1,2,1,2,2097,0,1936
44,player_zzd,515,1,1,-1,1,0,0,1677,0,2457
45,player_zzzzo,515,1,1,-1,1,0,0,2356,0,2425
46,player_zw,514,1,1,1,1,0,0,2355,0,2290
47,player_zzl,514,1,1,1,1,0,0,1570,0,2076
48,player_zzzj,514,1,1,-1,1,0,0,2290,0,2450
49,player_zzzq,514,1,1,1,1,0,0,2351,0,2504
50,player_zzzw,514,1,1,-1,1,0,0,2278,0,2521
51,player_l,512,9,0,-1,4,1,4,1993,0,1802
52,player_zzzzi,512,4,0,0,2,0,2,2165,0,2016
53,player_q,510,2,0,0,1,0,1,1714,0,2000
54,player_zzzzn,509,3,0,-1,1,1,1,1675,0,1885
55,player_zzzzl,508,3,0,1,1,1,1,1919,0,1965
56,player_zk,507,7,-1,1,2,2,3,2070,0,1971
57,player_zzt,507,2,0,0,1,0,1,1885,0,2073
58,player_zzx,507,8,-2,0,2,2,4,1785,0,1894
59,player_w,506,3,0,1,1,1,1,2000,0,1982
60,player_zx,506,2,0,0,1,0,1,1987,0,2118
61,player_zzp,506,8,-1,0,3,1,4,1897,0,1885
62,player_zzze,506,2,0,0,1,0,1,2035,0,1881
63,player_zzzzk,506,3,0,-1,1,1,1,2019,0,2014
64,player_c,504,2,0,0,1,0,1,2029,0,2105
65,player_u,503,1,0,-1,0,1,0,1822,0,1915
66,player_zzn,502,3,-1,-1,1,0,2,1721,0,1933
67,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
68,player_zp,501,5,-1,1,1,2,2,1826,0,1830
69,player_zzo,501,1,0,1,0,1,0,1800,0,1757
70,player_zzf,500,3,0,1,1,1,1,1826,0,1703
71,player_zzk,499,3,-1,-1,1,0,2,1843,0,1732
72,player_zzzh,497,7,-2,-1,2,1,4,1822,0,1741
73,player_zzzzb,496,2,-1,0,0,1,1,1793,0,1629
74,player_r,493,1,-1,1,0,0,1,2207,0,1513
75,player_zzzi,493,4,-2,0,1,0,3,1864,0,1934
76,player_zzzzc,493,3,-1,1,1,0,2,2023,0,1780
77,player_b,492,1,-1,1,0,0,1,2034,0,1643
78,player_d,492,1,-1,1,0,0,1,2112,0,1869
79,player_p,492,1,-1,1,0,0,1,1838,0,1800
80,player_t,492,1,-1,-1,0,0,1,1855,0,1778
81,player_zb,492,1,-1,-1,0,0,1,1656,0,1150
82,player_zf,492,5,-1,1,2,0,3,1696,0,1670
83,player_zq,492,9,-3,1,3,0,6,1832,0,1769
84,player_zr,492,1,-1,-1,0,0,1,2037,0,1465
85,player_zz,492,1,-1,1,0,0,1,2088,0,2010
86,player_zzj,492,1,-1,-1,0,0,1,1842,0,1617
87,player_zzq,492,1,-1,-1,0,0,1,1923,0,1572
88,player_zzu,492,1,-1,-1,0,0,1,1595,0,1475
89,player_zzzn,492,1,-1,-1,0,0,1,1915,0,1579
90,player_zzzx,492,1,-1,-1,0,0,1,1888,0,1953
91,player_zzb,491,10,-3,0,2,3,5,1877,0,1835
92,player_zzg,491,1,-1,1,0,0,1,1597,0,1657
93,player_zzzg,491,6,-2,0,2,0,4,1892,0,1795
94,player_zzzz,490,1,-1,-1,0,0,1,1684,0,1300
95,player_j,489,4,-2,0,1,0,3,1698,0,1628
96,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
97,player_zv,489,6,-2,0,2,0,4,1866,0,1741
98,player_zn,481,5,-2,-1,1,1,3,1828,0,1743
99,player_zzzp,477,6,-3,0,1,1,4,1782,0,1726
100,player_zzzzf,473,6,-3,0,1,1,4,1725,0,1732
101,player_zzzv,464,8,-4,0,2,0,6,1759,0,1666
102,player_zzzl,461,8,-4,0,2,0,6,1721,0,1650
103,player_o,453,7,-4,-1,1,1,5,1625,0,1573
104,player_zzzzd,443,11,-6,-1,2,1,8,1595,0,1607
105,player_zzc,421,8,-7,0,0,1,7,1559,0,1500
