Nr,Witspeler,Zwartspeler,Uitslag
1,player_zm,player_zzzm,0 - 1
2,player_zzb,player_zzc,1 - 0
3,player_z,player_zzzf,½ - ½
4,player_zzzv,player_o,1 - 0
5,player_zt,player_zzzzh,0 - 1
6,player_zv,player_zzzzd,1 - 0
7,player_v,player_y,1 - 0
8,player_zzzl,player_zn,0 - 1
9,player_za,player_h,½ - ½
10,player_zk,player_zzzp,1 - 0
11,player_zzzs,player_g,½ - ½
12,player_zs,player_zzzzm,½ - ½
13,player_zp,player_zzp,½ - ½
14,player_zzi,player_zj,1 - 0
15,player_zzs,player_zzzh,1 - 0
16,player_zu,player_zzzzn,1 - 0
17,player_zzh,player_zzk,1 - 0
18,player_d,player_zzzw,0 - 1
19,player_zzzzp,player_ze,0 - 1
20,player_zzg,player_l,0 - 1
21,player_zzzr,player_zzu,1 - 0
