Nr,Witspeler,Zwartspeler,Uitslag
1,player_z,player_zt,0 - 1
2,player_zzzl,player_zzzzd,1 - 0
3,player_g,player_e,1 - 0
4,player_zzzv,player_zzzzh,0 - 1
5,player_i,player_zzt,1 - 0
6,player_zk,player_l,1 - 0
7,player_zza,player_zzzo,1 - 0
8,player_zzx,player_zs,1 - 0
9,player_zd,player_za,0 - 1
10,player_zzzc,player_zzzp,1 - 0
11,player_zzw,player_w,½ - ½
12,player_zzh,player_zzzy,0 - 1
13,player_h,player_v,½ - ½
14,player_zzzs,player_zzs,1 - 0
15,player_zzzzi,player_ze,0 - 1
16,player_zq,player_zzzzf,1 - 0
17,player_zzzzm,player_zzb,½ - ½
18,player_zzzg,player_zy,0 - 1
19,player_y,player_zzp,1 - 0
20,player_s,player_t,1 - 0
21,player_zzk,player_f,1 - 0
22,player_zzzzj,player_zj,1 - 0
