Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zt,545,3,3,-1,3,0,0,2113,0,2421
2,player_g,536,3,2,1,2,1,0,2183,0,2201
3,player_i,534,3,2,1,2,1,0,2054,0,2148
4,player_za,534,3,2,-1,2,1,0,2063,0,2289
5,player_zzza,530,2,2,0,2,0,0,2299,0,2397
6,player_zzzf,529,2,2,0,2,0,0,2345,0,2505
7,player_zza,528,2,2,0,2,0,0,2194,0,2321
8,player_zzm,527,2,2,0,2,0,0,2385,0,2479
9,player_z,523,3,1,1,2,0,1,2174,0,2068
10,player_ze,521,3,1,-1,2,0,1,2089,0,2154
11,player_zy,520,3,1,-1,2,0,1,1890,0,2051
12,player_zm,519,2,1,0,1,1,0,2502,0,2348
13,player_zzi,518,2,1,0,1,1,0,2327,0,2416
14,player_zzzzp,518,2,1,0,1,1,0,2022,0,2046
15,player_w,517,2,1,0,1,1,0,2003,0,1997
16,player_zl,517,2,1,0,1,1,0,2402,0,2235
17,player_zzw,516,2,1,0,1,1,0,1997,0,2001
18,player_zzzt,515,1,1,-1,1,0,0,2196,0,2629
19,player_j,514,1,1,1,1,0,0,1722,0,2084
20,player_k,514,1,1,1,1,0,0,1989,0,2206
21,player_s,514,1,1,1,1,0,0,2182,0,2259
22,player_y,514,1,1,1,1,0,0,2052,0,2304
23,player_zq,514,1,1,1,1,0,0,1868,0,2131
24,player_zx,514,1,1,1,1,0,0,1989,0,2225
25,player_zzk,514,1,1,1,1,0,0,1870,0,2248
26,player_zzzzj,514,1,1,1,1,0,0,1869,0,2251
27,player_n,513,1,1,1,1,0,0,2354,0,2364
28,player_zzd,513,1,1,-1,1,0,0,1677,0,2457
29,player_zzzo,512,3,0,-1,1,1,1,1994,0,2168
30,player_v,510,3,0,-1,1,1,1,2251,0,2106
31,player_zzzzm,510,3,0,1,1,1,1,2078,0,2016
32,player_zzb,509,3,0,-1,1,1,1,1929,0,2113
33,player_e,508,2,0,0,1,0,1,1920,0,2190
34,player_zzt,508,2,0,0,1,0,1,1885,0,2073
35,player_zd,507,2,0,0,1,0,1,2128,0,2026
36,player_zzzi,507,2,0,0,1,0,1,1876,0,2157
37,player_zzx,506,2,0,0,1,0,1,1772,0,1953
38,player_zzzy,506,3,0,-1,1,1,1,2104,0,1892
39,player_h,505,2,0,0,0,2,0,2082,0,2046
40,player_zzzd,505,2,0,0,1,0,1,1981,0,2054
41,player_zzzs,505,3,0,1,1,1,1,2171,0,1917
42,player_zzzzh,505,2,0,0,1,0,1,2214,0,1991
43,player_zk,504,2,0,0,1,0,1,2093,0,1964
44,player_zzzc,504,2,0,0,1,0,1,1912,0,1889
45,player_zzzg,498,3,-1,1,1,0,2,1911,0,1846
46,player_zzzzi,498,3,-1,1,1,0,2,2163,0,1977
47,player_zzzk,496,2,-1,0,0,1,1,1946,0,2030
48,player_zp,495,2,-1,0,0,1,1,1825,0,1832
49,player_zzp,495,3,-1,-1,1,0,2,1896,0,1837
50,player_zzzl,495,3,-1,1,1,0,2,1747,0,1719
51,player_f,492,1,-1,-1,0,0,1,1833,0,1455
52,player_t,492,1,-1,-1,0,0,1,1855,0,1778
53,player_zi,492,1,-1,-1,0,0,1,1670,0,1308
54,player_zj,492,1,-1,-1,0,0,1,1836,0,1454
55,player_zz,492,1,-1,1,0,0,1,2088,0,2010
56,player_zzzr,492,1,-1,1,0,0,1,1871,0,1784
57,player_zzzzb,492,1,-1,-1,0,0,1,1798,0,1581
58,player_zzzzf,492,1,-1,-1,0,0,1,1721,0,1458
59,player_zzzh,491,1,-1,-1,0,0,1,1844,0,1686
60,player_zzzzk,491,1,-1,1,0,0,1,2009,0,1737
61,player_zzzp,485,2,-2,0,0,0,2,1785,0,1593
62,player_o,484,2,-2,0,0,0,2,1640,0,1544
63,player_zs,484,2,-2,0,0,0,2,1841,0,1570
64,player_zzh,484,3,-2,-1,0,1,2,1877,0,1905
65,player_zzs,484,2,-2,0,0,0,2,1962,0,1888
66,player_l,483,2,-2,0,0,0,2,2017,0,1477
67,player_zu,483,2,-2,0,0,0,2,1944,0,1730
68,player_zzc,483,2,-2,0,0,0,2,1594,0,1590
69,player_zzzv,483,2,-2,0,0,0,2,1794,0,1754
70,player_zzzzd,472,3,-3,-1,0,0,3,1584,0,1483
