Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,742,18,11,0,13,3,2,2372,0,2383
2,player_zzzf,712,18,8,0,11,4,3,2363,0,2379
3,player_z,670,19,6,-1,11,3,5,2215,0,2205
4,player_zzza,638,10,7,0,7,3,0,2338,0,2404
5,player_zzzzh,616,13,4,1,8,1,4,2241,0,2231
6,player_v,613,12,3,0,6,3,3,2262,0,2240
7,player_zm,610,9,5,1,6,2,1,2488,0,2365
8,player_e,609,19,2,1,8,5,6,2027,0,2143
9,player_g,609,15,2,1,6,5,4,2188,0,2188
10,player_zzzzm,609,21,3,1,8,8,5,2107,0,2099
11,player_zt,607,16,2,0,8,2,6,2114,0,2160
12,player_za,601,23,0,1,8,7,8,2052,0,2067
13,player_zzzy,594,16,3,0,9,1,6,2119,0,2068
14,player_ze,586,16,2,0,7,4,5,2101,0,2124
15,player_zza,583,11,3,1,7,0,4,2175,0,2152
16,player_zzp,581,13,4,1,8,1,4,1992,0,2088
17,player_h,576,8,3,0,3,5,0,2126,0,2224
18,player_zzs,565,20,1,0,10,1,9,1981,0,1983
19,player_zzb,554,19,-1,1,7,4,8,1921,0,1933
20,player_zzi,551,7,2,-1,4,1,2,2297,0,2176
21,player_zzm,551,6,2,0,4,0,2,2350,0,2215
22,player_zzzzp,550,17,0,-1,7,3,7,2000,0,1983
23,player_zzzr,549,7,2,1,4,1,2,1935,0,2120
24,player_y,548,12,0,0,5,2,5,2043,0,2045
25,player_i,545,9,0,-1,3,3,3,2045,0,2060
26,player_zw,542,3,3,-1,3,0,0,2375,0,2535
27,player_zzzs,542,13,0,1,3,7,3,2113,0,1957
28,player_zs,541,18,-1,0,7,3,8,1912,0,1975
29,player_zzzw,540,4,2,0,3,0,1,2266,0,2250
30,player_k,537,11,0,-1,5,1,5,1985,0,1995
31,player_zzzd,537,5,2,1,3,1,1,2007,0,2145
32,player_zzzc,536,11,0,-1,5,1,5,1944,0,2010
33,player_u,533,3,2,1,2,1,0,1860,0,2181
34,player_zk,533,11,0,1,4,3,4,2085,0,2057
35,player_n,531,2,2,0,2,0,0,2357,0,2383
36,player_s,531,5,1,1,2,2,1,2162,0,2077
37,player_c,530,4,2,0,3,0,1,2054,0,2252
38,player_zzzk,530,7,0,-1,3,1,3,1962,0,2043
39,player_zu,529,8,1,0,4,1,3,1972,0,1996
40,player_zze,529,3,2,1,2,1,0,1898,0,2076
41,player_zzr,529,5,1,-1,2,2,1,2010,0,1967
42,player_zd,527,5,1,1,3,0,2,2129,0,2093
43,player_zzzt,527,2,1,0,1,1,0,2207,0,2569
44,player_zn,525,17,0,-1,6,5,6,1865,0,1868
45,player_zv,525,13,0,-1,6,1,6,1899,0,1885
46,player_zy,524,10,-1,0,4,1,5,1905,0,2014
47,player_zzh,524,15,-2,-1,5,3,7,1896,0,1945
48,player_zzn,521,6,0,0,3,0,3,1756,0,1983
49,player_zl,520,9,-1,1,2,4,3,2304,0,1997
50,player_zzzzj,520,10,0,0,4,2,4,1873,0,1907
51,player_zzzi,517,8,-1,0,3,1,4,1867,0,1910
52,player_zzzo,517,10,-1,0,3,3,4,1975,0,1999
53,player_zzzzo,517,1,1,-1,1,0,0,2356,0,2425
54,player_zzw,515,4,1,0,2,1,1,1996,0,1983
55,player_zzzj,515,1,1,-1,1,0,0,2290,0,2450
56,player_zzzq,515,1,1,1,1,0,0,2351,0,2504
57,player_l,514,16,-2,0,6,2,8,1955,0,1824
58,player_m,514,1,1,1,1,0,0,2368,0,2390
59,player_zzv,514,1,1,-1,1,0,0,1862,0,2000
60,player_zzd,513,1,1,-1,1,0,0,1677,0,2457
61,player_zzzzl,512,3,0,1,1,1,1,1919,0,1965
62,player_f,511,5,0,-1,2,1,2,1852,0,1908
63,player_zzzu,510,1,1,1,1,0,0,1523,0,2100
64,player_zzzzi,510,4,0,0,2,0,2,2165,0,2016
65,player_zzzza,509,1,1,-1,1,0,0,1613,0,2000
66,player_zzzzc,508,5,0,-1,2,1,2,2017,0,1837
67,player_q,507,2,0,0,1,0,1,1714,0,2000
68,player_zzzzk,507,3,0,-1,1,1,1,2019,0,2014
69,player_w,506,3,0,1,1,1,1,2000,0,1982
70,player_x,506,2,0,0,1,0,1,1716,0,1930
71,player_zzt,506,2,0,0,1,0,1,1885,0,2073
72,player_zzze,506,2,0,0,1,0,1,2035,0,1881
73,player_zzzn,504,4,-1,0,1,1,2,1903,0,1752
74,player_zx,503,5,-1,1,2,0,3,1970,0,1931
75,player_zp,502,5,-1,1,1,2,2,1826,0,1830
76,player_zzl,502,2,0,0,1,0,1,1557,0,1638
77,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
78,player_zzo,499,1,0,1,0,1,0,1800,0,1757
79,player_zzzzn,498,6,-1,0,2,1,3,1673,0,1759
80,player_zj,497,15,-3,-1,4,4,7,1822,0,1828
81,player_zzzh,497,12,-2,0,3,4,5,1821,0,1769
82,player_zzzzq,497,3,-1,-1,1,0,2,1604,0,1635
83,player_zzz,495,2,-1,0,0,1,1,1942,0,1830
84,player_b,494,2,-1,0,0,1,1,2030,0,1778
85,player_zzj,494,2,-1,0,0,1,1,1842,0,1737
86,player_zzk,494,3,-1,-1,1,0,2,1843,0,1732
87,player_zzzzb,494,2,-1,0,0,1,1,1793,0,1629
88,player_d,493,1,-1,1,0,0,1,2112,0,1869
89,player_t,492,1,-1,-1,0,0,1,1855,0,1778
90,player_zc,492,1,-1,-1,0,0,1,1987,0,1965
91,player_p,491,1,-1,1,0,0,1,1838,0,1800
92,player_r,491,1,-1,1,0,0,1,2207,0,1513
93,player_zb,491,1,-1,-1,0,0,1,1656,0,1150
94,player_zzf,491,5,-1,1,1,2,2,1814,0,1692
95,player_zzzb,491,1,-1,-1,0,0,1,1956,0,1633
96,player_zh,490,1,-1,1,0,0,1,1585,0,1200
97,player_zr,490,1,-1,-1,0,0,1,2037,0,1465
98,player_zz,490,1,-1,1,0,0,1,2088,0,2010
99,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
100,player_zzzg,488,6,-2,0,2,0,4,1892,0,1795
101,player_zzx,487,10,-4,0,2,2,6,1759,0,1806
102,player_zzzx,487,4,-2,0,1,0,3,1865,0,1765
103,player_zzzz,486,1,-1,-1,0,0,1,1684,0,1300
104,player_zzu,485,12,-3,0,4,1,7,1633,0,1697
105,player_j,484,4,-2,0,1,0,3,1698,0,1628
106,player_zzq,483,2,-2,0,0,0,2,1914,0,1638
107,player_zzzp,482,11,-3,1,3,2,6,1772,0,1739
108,player_zzg,478,2,-2,0,0,0,2,1592,0,1574
109,player_zzzv,466,15,-3,1,6,0,9,1766,0,1727
110,player_zzzl,464,16,-4,-2,5,2,9,1734,0,1722
111,player_zq,462,15,-5,1,5,0,10,1784,0,1720
112,player_zf,456,9,-5,-1,2,0,7,1642,0,1531
113,player_zzzzf,456,9,-4,1,2,1,6,1712,0,1703
114,player_o,454,7,-4,-1,1,1,5,1625,0,1573
115,player_zzzzd,406,18,-9,-2,4,1,13,1591,0,1609
116,player_zzc,361,13,-12,1,0,1,12,1511,0,1430
