Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,692,15,9,-1,11,2,2,2356,0,2364
2,player_zzzf,668,15,6,1,9,3,3,2348,0,2367
3,player_z,644,15,6,1,9,3,3,2221,0,2219
4,player_v,611,12,3,0,6,3,3,2262,0,2240
5,player_zm,610,9,5,1,6,2,1,2488,0,2365
6,player_g,609,14,3,0,6,5,3,2198,0,2210
7,player_zzza,603,8,5,0,5,3,0,2317,0,2359
8,player_zzzzh,599,11,4,1,7,1,3,2241,0,2234
9,player_za,591,21,0,-1,7,7,7,2045,0,2062
10,player_zt,591,13,2,1,7,1,5,2112,0,2168
11,player_e,590,17,1,1,7,4,6,2009,0,2132
12,player_ze,586,16,2,0,7,4,5,2101,0,2124
13,player_zzp,584,13,4,1,8,1,4,1992,0,2088
14,player_zzzzm,579,18,1,0,6,7,5,2090,0,2080
15,player_h,576,8,3,0,3,5,0,2126,0,2224
16,player_zzzy,570,12,3,0,7,1,4,2119,0,2055
17,player_zzb,569,17,1,1,7,4,6,1945,0,1972
18,player_zza,565,10,2,0,6,0,4,2167,0,2125
19,player_zzs,560,17,2,-1,9,1,7,1988,0,1996
20,player_zzzr,558,6,3,0,4,1,1,1943,0,2195
21,player_zzm,552,6,2,0,4,0,2,2350,0,2215
22,player_i,549,8,1,0,3,3,2,2058,0,2102
23,player_zzi,549,7,2,-1,4,1,2,2297,0,2176
24,player_y,546,12,0,0,5,2,5,2043,0,2045
25,player_zw,543,3,3,-1,3,0,0,2375,0,2535
26,player_zzzzp,541,15,0,1,6,3,6,1993,0,1965
27,player_zu,538,7,2,1,4,1,2,1982,0,2040
28,player_zzzd,537,5,2,1,3,1,1,2007,0,2145
29,player_zzzs,537,12,0,0,3,6,3,2113,0,1947
30,player_zzzw,537,4,2,0,3,0,1,2266,0,2250
31,player_zk,535,11,0,1,4,3,4,2085,0,2057
32,player_l,534,13,0,-1,6,1,6,1989,0,1853
33,player_n,532,2,2,0,2,0,0,2357,0,2383
34,player_c,531,4,2,0,3,0,1,2054,0,2252
35,player_s,530,5,1,1,2,2,1,2162,0,2077
36,player_zzzk,530,7,0,-1,3,1,3,1962,0,2043
37,player_zd,527,5,1,1,3,0,2,2129,0,2093
38,player_zl,527,8,0,0,2,4,2,2330,0,2049
39,player_zy,527,10,-1,0,4,1,5,1905,0,2014
40,player_zzzt,527,2,1,0,1,1,0,2207,0,2569
41,player_zzr,526,4,1,0,2,1,1,2016,0,1996
42,player_zzzc,524,10,-1,0,4,1,5,1933,0,1986
43,player_zzh,523,15,-2,-1,5,3,7,1896,0,1945
44,player_zs,521,14,-2,0,5,2,7,1907,0,1976
45,player_zv,520,11,0,1,5,1,5,1895,0,1871
46,player_f,519,4,1,0,2,1,1,1869,0,2031
47,player_zzzzo,517,1,1,-1,1,0,0,2356,0,2425
48,player_u,516,2,1,0,1,1,0,1844,0,2148
49,player_zzd,515,1,1,-1,1,0,0,1677,0,2457
50,player_zzzq,515,1,1,1,1,0,0,2351,0,2504
51,player_zn,514,13,0,-1,5,3,5,1854,0,1853
52,player_zzv,514,1,1,-1,1,0,0,1862,0,2000
53,player_zzw,514,4,1,0,2,1,1,1996,0,1983
54,player_zzzj,514,1,1,-1,1,0,0,2290,0,2450
55,player_zzzo,514,9,-1,-1,3,2,4,1975,0,1993
56,player_zzzu,511,1,1,1,1,0,0,1523,0,2100
57,player_zzzzi,511,4,0,0,2,0,2,2165,0,2016
58,player_zzzzl,511,3,0,1,1,1,1,1919,0,1965
59,player_zzzh,510,11,-1,1,3,4,4,1833,0,1797
60,player_zzzza,509,1,1,-1,1,0,0,1613,0,2000
61,player_q,508,2,0,0,1,0,1,1714,0,2000
62,player_zzn,508,5,-1,-1,2,0,3,1733,0,1914
63,player_zzzn,508,2,0,0,1,0,1,1927,0,1914
64,player_zzt,507,2,0,0,1,0,1,1885,0,2073
65,player_zzzzj,507,9,-1,-1,3,2,4,1866,0,1897
66,player_zzzzk,507,3,0,-1,1,1,1,2019,0,2014
67,player_w,506,3,0,1,1,1,1,2000,0,1982
68,player_x,506,2,0,0,1,0,1,1716,0,1930
69,player_zzzi,506,7,-2,-1,2,1,4,1857,0,1875
70,player_k,505,7,-2,-1,2,1,4,1953,0,1891
71,player_zzze,505,2,0,0,1,0,1,2035,0,1881
72,player_zx,504,5,-1,1,2,0,3,1970,0,1931
73,player_zzl,504,2,0,0,1,0,1,1557,0,1638
74,player_zp,503,5,-1,1,1,2,2,1826,0,1830
75,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
76,player_zzo,500,1,0,1,0,1,0,1800,0,1757
77,player_zzu,500,8,-1,0,3,1,4,1633,0,1718
78,player_zzzzn,500,4,-1,0,1,1,2,1667,0,1776
79,player_zj,498,11,-3,-1,2,4,5,1839,0,1864
80,player_zzx,498,9,-3,-1,2,2,5,1771,0,1845
81,player_zzk,495,3,-1,-1,1,0,2,1843,0,1732
82,player_zzz,495,2,-1,0,0,1,1,1942,0,1830
83,player_zzzzc,494,3,-1,1,1,0,2,2023,0,1780
84,player_b,493,2,-1,0,0,1,1,2030,0,1778
85,player_d,493,1,-1,1,0,0,1,2112,0,1869
86,player_zzj,493,2,-1,0,0,1,1,1842,0,1737
87,player_t,492,1,-1,-1,0,0,1,1855,0,1778
88,player_zzzzb,492,2,-1,0,0,1,1,1793,0,1629
89,player_zzzzq,492,1,-1,1,0,0,1,1594,0,1456
90,player_p,491,1,-1,1,0,0,1,1838,0,1800
91,player_zb,491,1,-1,-1,0,0,1,1656,0,1150
92,player_zz,491,1,-1,1,0,0,1,2088,0,2010
93,player_zzzb,491,1,-1,-1,0,0,1,1956,0,1633
94,player_r,490,1,-1,1,0,0,1,2207,0,1513
95,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
96,player_zr,489,1,-1,-1,0,0,1,2037,0,1465
97,player_zzzx,489,4,-2,0,1,0,3,1865,0,1765
98,player_zzzg,488,6,-2,0,2,0,4,1892,0,1795
99,player_zzf,487,4,-1,0,1,1,2,1805,0,1602
100,player_zzzz,487,1,-1,-1,0,0,1,1684,0,1300
101,player_zzq,484,2,-2,0,0,0,2,1914,0,1638
102,player_zzzp,484,11,-3,1,3,2,6,1772,0,1739
103,player_j,483,4,-2,0,1,0,3,1698,0,1628
104,player_zzg,480,2,-2,0,0,0,2,1592,0,1574
105,player_zzzl,474,13,-3,-1,4,2,7,1745,0,1736
106,player_zzzzf,473,6,-3,0,1,1,4,1725,0,1732
107,player_zf,471,8,-4,0,2,0,6,1653,0,1547
108,player_o,455,7,-4,-1,1,1,5,1625,0,1573
109,player_zzzv,455,12,-4,0,4,0,8,1749,0,1683
110,player_zq,454,14,-6,0,4,0,10,1778,0,1700
111,player_zzzzd,413,16,-9,0,3,1,12,1584,0,1594
112,player_zzc,405,10,-9,2,0,1,9,1538,0,1460
