Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,620,9,6,1,7,1,1,2349,0,2386
2,player_zzzf,619,11,5,1,7,2,2,2348,0,2374
3,player_z,601,12,4,0,7,2,3,2192,0,2166
4,player_zm,601,9,5,1,6,2,1,2488,0,2365
5,player_zzzzh,581,8,4,0,6,0,2,2254,0,2280
6,player_v,577,8,3,0,5,1,2,2271,0,2270
7,player_za,572,14,1,0,5,5,4,2067,0,2115
8,player_e,561,12,1,0,5,3,4,1989,0,2150
9,player_g,561,9,1,-1,3,4,2,2185,0,2200
10,player_h,561,6,3,0,3,3,0,2121,0,2247
11,player_zt,560,10,1,0,5,1,4,2099,0,2156
12,player_zzza,558,5,3,1,3,2,0,2296,0,2314
13,player_i,553,7,2,1,3,3,1,2072,0,2161
14,player_zzm,553,5,3,1,4,0,1,2367,0,2278
15,player_zzzs,551,11,1,1,3,6,2,2132,0,1975
16,player_zzzo,546,6,2,0,3,2,1,2020,0,2198
17,player_zza,545,7,1,1,4,0,3,2167,0,2118
18,player_ze,543,12,0,0,5,2,5,2081,0,2096
19,player_y,542,8,1,0,4,1,3,2049,0,2056
20,player_zzi,541,6,1,0,3,1,2,2293,0,2161
21,player_zzzc,541,6,2,0,4,0,2,1964,0,2149
22,player_zl,537,7,1,-1,2,4,1,2345,0,2062
23,player_zy,537,8,1,0,4,1,3,1927,0,2111
24,player_zu,536,7,2,1,4,1,2,1982,0,2040
25,player_zzzzm,536,11,0,-1,3,5,3,2079,0,2059
26,player_k,535,3,2,1,2,1,0,2016,0,2300
27,player_zs,533,9,1,1,4,2,3,1921,0,2050
28,player_n,532,2,2,0,2,0,0,2357,0,2383
29,player_zzh,532,12,0,0,5,2,5,1918,0,2001
30,player_s,531,5,1,1,2,2,1,2162,0,2077
31,player_zzs,529,11,1,-1,6,0,5,1979,0,1998
32,player_zzzw,529,2,2,0,2,0,0,2285,0,2504
33,player_zzzt,527,2,1,0,1,1,0,2207,0,2569
34,player_zzzzj,527,6,1,0,3,1,2,1889,0,2003
35,player_zzzr,526,4,1,0,2,1,1,1897,0,2030
36,player_zzzd,523,4,1,0,2,1,1,1997,0,2117
37,player_zd,521,3,1,-1,2,0,1,2133,0,2103
38,player_f,519,4,1,0,2,1,1,1869,0,2031
39,player_zj,519,6,0,0,2,2,2,1874,0,1987
40,player_zzp,519,9,0,1,4,1,4,1916,0,1944
41,player_c,518,3,1,-1,2,0,1,2041,0,2184
42,player_zk,517,8,0,0,3,2,3,2079,0,2017
43,player_zzr,517,2,1,0,1,1,0,2019,0,2051
44,player_zzw,516,4,1,0,2,1,1,1996,0,1983
45,player_zzzzo,516,1,1,-1,1,0,0,2356,0,2425
46,player_zzd,515,1,1,-1,1,0,0,1677,0,2457
47,player_zzzq,515,1,1,1,1,0,0,2351,0,2504
48,player_l,514,9,0,-1,4,1,4,1993,0,1802
49,player_zw,514,1,1,1,1,0,0,2355,0,2290
50,player_zzl,514,1,1,1,1,0,0,1570,0,2076
51,player_zzzj,514,1,1,-1,1,0,0,2290,0,2450
52,player_zzzzp,513,10,-2,0,3,2,5,1979,0,1919
53,player_zzzzi,512,4,0,0,2,0,2,2165,0,2016
54,player_q,511,2,0,0,1,0,1,1714,0,2000
55,player_zzzk,511,6,-1,0,2,1,3,1951,0,2008
56,player_zzzzl,509,3,0,1,1,1,1,1919,0,1965
57,player_zzzzn,509,3,0,-1,1,1,1,1675,0,1885
58,player_zzt,508,2,0,0,1,0,1,1885,0,2073
59,player_zzzy,507,6,-1,0,2,1,3,2074,0,1859
60,player_w,506,3,0,1,1,1,1,2000,0,1982
61,player_zx,506,2,0,0,1,0,1,1987,0,2118
62,player_zzx,506,8,-2,0,2,2,4,1785,0,1894
63,player_zzzzk,506,3,0,-1,1,1,1,2019,0,2014
64,player_zzze,505,2,0,0,1,0,1,2035,0,1881
65,player_zzzi,505,5,-1,-1,2,0,3,1869,0,1947
66,player_u,503,1,0,-1,0,1,0,1822,0,1915
67,player_zp,503,5,-1,1,1,2,2,1826,0,1830
68,player_zv,503,7,-1,-1,3,0,4,1880,0,1814
69,player_zzn,503,3,-1,-1,1,0,2,1721,0,1933
70,player_zzz,503,1,0,-1,0,1,0,1956,0,2079
71,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
72,player_zzb,501,11,-2,-1,3,3,5,1888,0,1868
73,player_zzo,501,1,0,1,0,1,0,1800,0,1757
74,player_zzf,500,3,0,1,1,1,1,1826,0,1703
75,player_zzk,499,3,-1,-1,1,0,2,1843,0,1732
76,player_zzzh,496,7,-2,-1,2,1,4,1822,0,1741
77,player_zzzzb,496,2,-1,0,0,1,1,1793,0,1629
78,player_d,493,1,-1,1,0,0,1,2112,0,1869
79,player_r,493,1,-1,1,0,0,1,2207,0,1513
80,player_zf,493,5,-1,1,2,0,3,1696,0,1670
81,player_zzzzc,493,3,-1,1,1,0,2,2023,0,1780
82,player_b,492,1,-1,1,0,0,1,2034,0,1643
