Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzf,580,7,4,1,5,1,1,2336,0,2344
2,player_zm,570,6,4,0,4,2,0,2501,0,2392
3,player_zzzm,569,5,4,-1,4,1,0,2317,0,2279
4,player_e,566,9,3,1,5,2,2,1993,0,2189
5,player_g,562,7,2,1,3,3,1,2198,0,2242
6,player_v,561,6,3,0,4,1,1,2277,0,2303
7,player_zzzzh,561,7,3,1,5,0,2,2244,0,2253
8,player_za,556,10,1,0,4,3,3,2064,0,2129
9,player_zt,554,7,2,-1,4,1,2,2099,0,2181
10,player_zzza,554,5,3,1,3,2,0,2296,0,2314
11,player_zza,551,6,2,0,4,0,2,2183,0,2174
12,player_zzm,544,3,3,1,3,0,0,2390,0,2479
13,player_z,542,8,1,0,4,1,3,2151,0,2044
14,player_zzzo,542,5,2,1,3,1,1,2021,0,2241
15,player_zzzs,540,8,1,0,3,3,2,2143,0,1960
16,player_zzzzj,539,5,2,1,3,1,1,1902,0,2100
17,player_h,538,4,2,0,2,2,0,2108,0,2244
18,player_i,536,6,1,0,2,3,1,2063,0,2141
19,player_zl,535,6,1,0,2,3,1,2354,0,2058
20,player_ze,534,9,0,-1,4,1,4,2091,0,2127
21,player_zzzzm,533,8,1,0,3,3,2,2084,0,2064
22,player_zy,532,6,1,0,3,1,2,1914,0,2120
23,player_n,531,2,2,0,2,0,0,2357,0,2383
24,player_s,531,5,1,1,2,2,1,2162,0,2077
25,player_zzh,531,9,1,1,4,2,3,1916,0,2016
26,player_k,530,2,2,0,2,0,0,2015,0,2462
27,player_zj,528,5,1,1,2,2,1,1877,0,2001
28,player_zzzc,528,5,1,-1,3,0,2,1951,0,2128
29,player_zzi,527,4,1,0,2,1,1,2305,0,2196
30,player_zzzt,525,2,1,0,1,1,0,2207,0,2569
31,player_f,522,4,1,0,2,1,1,1869,0,2031
32,player_zd,520,3,1,-1,2,0,1,2133,0,2103
33,player_zzw,520,4,1,0,2,1,1,1996,0,1983
34,player_zs,519,7,0,-1,3,1,3,1892,0,1986
35,player_y,518,5,0,1,2,1,2,2030,0,1972
36,player_zu,518,5,1,-1,3,0,2,1971,0,2006
37,player_zzr,518,2,1,0,1,1,0,2019,0,2051
38,player_zzzd,518,3,1,1,2,0,1,1993,0,2145
39,player_zzzk,518,5,0,-1,2,1,2,1963,0,2084
40,player_zw,514,1,1,1,1,0,0,2355,0,2290
41,player_zzl,514,1,1,1,1,0,0,1570,0,2076
42,player_zzzy,514,5,0,1,2,1,2,2097,0,1936
43,player_zzzzo,514,1,1,-1,1,0,0,2356,0,2425
44,player_zzzzp,514,7,-1,1,2,2,3,2004,0,1979
45,player_zzd,513,1,1,-1,1,0,0,1677,0,2457
46,player_zzzh,513,5,0,1,2,1,2,1854,0,1873
47,player_zzzj,513,1,1,-1,1,0,0,2290,0,2450
48,player_zzzq,513,1,1,1,1,0,0,2351,0,2504
49,player_zzzzi,513,4,0,0,2,0,2,2165,0,2016
50,player_zzx,512,7,-1,-1,2,2,3,1792,0,1934
51,player_zq,510,7,-1,-1,3,0,4,1850,0,1818
52,player_zzzr,509,3,0,-1,1,1,1,1892,0,2040
53,player_q,508,2,0,0,1,0,1,1714,0,2000
54,player_zzk,508,2,0,0,1,0,1,1856,0,1859
55,player_zzs,507,9,-1,-1,4,0,5,1959,0,1942
56,player_w,506,3,0,1,1,1,1,2000,0,1982
57,player_zx,506,2,0,0,1,0,1,1987,0,2118
58,player_zzzzk,506,3,0,-1,1,1,1,2019,0,2014
59,player_zzt,505,2,0,0,1,0,1,1885,0,2073
60,player_zzze,505,2,0,0,1,0,1,2035,0,1881
61,player_u,502,1,0,-1,0,1,0,1822,0,1915
62,player_zzo,502,1,0,1,0,1,0,1800,0,1757
63,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
64,player_zp,500,4,-1,0,1,1,2,1822,0,1812
65,player_zzf,500,2,0,0,1,0,1,1833,0,1729
66,player_zzn,500,3,-1,-1,1,0,2,1721,0,1933
