Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzf,564,4,4,0,4,0,0,2357,0,2490
2,player_zzza,549,4,3,0,3,1,0,2296,0,2317
3,player_zza,545,3,3,1,3,0,0,2217,0,2484
4,player_i,544,5,2,-1,2,3,0,2068,0,2184
5,player_zt,544,5,2,-1,3,1,1,2109,0,2275
6,player_zzm,544,3,3,1,3,0,0,2390,0,2479
7,player_g,542,4,2,0,2,2,0,2180,0,2169
8,player_z,541,5,2,1,3,1,1,2179,0,2136
9,player_zzzzh,535,4,2,0,3,0,1,2224,0,2139
10,player_za,534,6,1,0,3,1,2,2064,0,2178
11,player_zy,533,4,2,0,3,0,1,1904,0,2102
12,player_zzzo,530,4,1,0,2,1,1,2011,0,2237
13,player_k,529,2,2,0,2,0,0,2015,0,2462
14,player_zzzm,529,2,2,0,2,0,0,2302,0,2103
15,player_e,528,5,1,1,2,2,1,1937,0,2115
16,player_zzw,528,3,2,1,2,1,0,2007,0,2086
17,player_zl,527,4,1,0,2,1,1,2381,0,2158
18,player_v,526,4,1,0,2,1,1,2259,0,2201
19,player_zzzzp,526,4,1,0,2,1,1,2023,0,2044
20,player_zzzk,525,4,1,0,2,1,1,1982,0,2242
21,player_ze,523,6,0,0,3,0,3,2087,0,2112
22,player_zm,522,3,1,-1,1,2,0,2491,0,2292
23,player_zzzzj,522,3,1,-1,2,0,1,1875,0,2042
24,player_zzzt,521,2,1,0,1,1,0,2207,0,2569
25,player_y,520,3,1,1,2,0,1,2045,0,2060
26,player_zd,520,3,1,-1,2,0,1,2133,0,2103
27,player_s,518,2,1,0,1,1,0,2173,0,2080
28,player_zzzc,518,3,1,-1,2,0,1,1938,0,2137
29,player_w,517,2,1,0,1,1,0,2003,0,1997
30,player_n,515,1,1,1,1,0,0,2354,0,2364
31,player_zzzzm,515,5,0,1,2,1,2,2077,0,2034
32,player_zzzj,514,1,1,-1,1,0,0,2290,0,2450
33,player_zzzs,514,5,0,1,2,1,2,2153,0,1911
34,player_zzzzi,514,4,0,0,2,0,2,2165,0,2016
35,player_zzze,513,1,1,1,1,0,0,2055,0,2249
36,player_zq,512,4,0,0,2,0,2,1858,0,1857
37,player_zzd,512,1,1,-1,1,0,0,1677,0,2457
38,player_zzh,512,6,0,0,2,2,2,1903,0,2016
39,player_zzi,510,3,0,1,1,1,1,2301,0,2137
40,player_zzf,509,1,1,1,1,0,0,1847,0,2000
41,player_zzk,508,2,0,0,1,0,1,1856,0,1859
42,player_zzt,508,2,0,0,1,0,1,1885,0,2073
43,player_zzzzk,507,3,0,-1,1,1,1,2019,0,2014
44,player_j,506,2,0,0,1,0,1,1715,0,1792
45,player_q,506,2,0,0,1,0,1,1714,0,2000
46,player_zk,506,3,0,1,1,1,1,2090,0,1982
47,player_h,505,2,0,0,0,2,0,2082,0,2046
48,player_zj,505,2,0,0,1,0,1,1851,0,1840
49,player_zv,505,2,0,0,1,0,1,1897,0,1872
50,player_zx,505,2,0,0,1,0,1,1987,0,2118
51,player_zzzd,504,2,0,0,1,0,1,1981,0,2054
52,player_f,503,2,0,0,1,0,1,1845,0,1803
53,player_zu,503,4,0,0,2,0,2,1960,0,1946
54,player_zzzh,503,2,0,0,1,0,1,1854,0,1919
55,player_zzo,502,1,0,1,0,1,0,1800,0,1757
56,player_zzx,502,4,-1,0,1,1,2,1771,0,1884
57,player_zzzy,500,4,-1,0,1,1,2,2087,0,1827
58,player_zzb,499,6,-2,0,1,2,3,1907,0,1910
59,player_zzzr,496,2,-1,0,0,1,1,1871,0,1831
60,player_zzs,495,5,-1,-1,2,0,3,1950,0,1858
61,player_zzzzf,494,3,-1,-1,1,0,2,1744,0,1900
62,player_zzn,493,1,-1,-1,0,0,1,1705,0,1900
63,player_zzzzb,493,1,-1,-1,0,0,1,1798,0,1581
64,player_r,492,1,-1,1,0,0,1,2207,0,1513
65,player_t,492,1,-1,-1,0,0,1,1855,0,1778
66,player_zz,492,1,-1,1,0,0,1,2088,0,2010
67,player_zzzzc,492,1,-1,1,0,0,1,2044,0,1884
68,player_zi,491,1,-1,-1,0,0,1,1670,0,1308
69,player_zzzi,490,4,-2,0,1,0,3,1864,0,1934
70,player_zs,489,4,-2,0,1,0,3,1856,0,1828
71,player_zzzg,487,4,-2,0,1,0,3,1897,0,1776
72,player_zzzv,487,4,-2,0,1,0,3,1791,0,1747
73,player_zp,485,3,-2,-1,0,1,2,1811,0,1705
74,player_zzp,484,4,-2,0,1,0,3,1880,0,1747
75,player_zn,483,2,-2,0,0,0,2,1827,0,1553
76,player_zf,482,2,-2,0,0,0,2,1678,0,1400
77,player_zzzp,476,3,-3,1,0,0,3,1779,0,1602
78,player_o,475,3,-3,1,0,0,3,1636,0,1553
79,player_l,473,4,-3,0,0,1,3,1979,0,1471
80,player_zzc,472,4,-3,0,0,1,3,1599,0,1660
81,player_zzzl,472,5,-3,-1,1,0,4,1725,0,1611
82,player_zzzzd,443,6,-6,-2,0,0,6,1572,0,1505
