Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,708,16,10,0,12,2,2,2366,0,2381
2,player_zzzf,687,16,7,2,10,3,3,2358,0,2381
3,player_z,641,16,5,0,9,3,4,2211,0,2201
4,player_zzza,619,9,6,-1,6,3,0,2327,0,2384
5,player_v,612,12,3,0,6,3,3,2262,0,2240
6,player_zm,609,9,5,1,6,2,1,2488,0,2365
7,player_g,606,15,2,1,6,5,4,2188,0,2188
8,player_za,602,22,1,0,8,7,7,2056,0,2074
9,player_zzzzh,597,12,3,0,7,1,4,2230,0,2206
10,player_e,593,18,1,0,7,5,6,2012,0,2130
11,player_zt,588,13,2,1,7,1,5,2112,0,2168
12,player_zzzy,587,13,4,-1,8,1,4,2129,0,2079
13,player_ze,586,16,2,0,7,4,5,2101,0,2124
14,player_zzzzm,583,19,1,1,6,8,5,2087,0,2070
15,player_zzp,582,13,4,1,8,1,4,1992,0,2088
16,player_h,575,8,3,0,3,5,0,2126,0,2224
17,player_zza,565,10,2,0,6,0,4,2167,0,2125
18,player_zzb,563,18,0,0,7,4,7,1934,0,1953
19,player_zzzr,559,6,3,0,4,1,1,1943,0,2195
20,player_zzs,557,18,1,0,9,1,8,1978,0,1982
21,player_zzi,551,7,2,-1,4,1,2,2297,0,2176
22,player_zzm,551,6,2,0,4,0,2,2350,0,2215
23,player_i,549,8,1,0,3,3,2,2058,0,2102
24,player_y,546,12,0,0,5,2,5,2043,0,2045
25,player_zw,543,3,3,-1,3,0,0,2375,0,2535
26,player_zzzzp,541,15,0,1,6,3,6,1993,0,1965
27,player_zzzw,539,4,2,0,3,0,1,2266,0,2250
28,player_zzzd,538,5,2,1,3,1,1,2007,0,2145
29,player_zzzs,538,12,0,0,3,6,3,2113,0,1947
30,player_zk,535,11,0,1,4,3,4,2085,0,2057
31,player_zu,535,7,2,1,4,1,2,1982,0,2040
32,player_l,534,13,0,-1,6,1,6,1989,0,1853
33,player_zs,533,15,-1,1,6,2,7,1918,0,1994
34,player_n,532,2,2,0,2,0,0,2357,0,2383
35,player_u,532,3,2,1,2,1,0,1860,0,2181
36,player_c,531,4,2,0,3,0,1,2054,0,2252
37,player_s,530,5,1,1,2,2,1,2162,0,2077
38,player_zzzk,530,7,0,-1,3,1,3,1962,0,2043
39,player_zd,527,5,1,1,3,0,2,2129,0,2093
40,player_zl,526,8,0,0,2,4,2,2330,0,2049
41,player_zy,526,10,-1,0,4,1,5,1905,0,2014
42,player_zzr,526,4,1,0,2,1,1,2016,0,1996
43,player_zzzt,526,2,1,0,1,1,0,2207,0,2569
44,player_zzh,525,15,-2,-1,5,3,7,1896,0,1945
45,player_zn,524,14,1,0,6,3,5,1860,0,1864
46,player_zzzc,523,10,-1,0,4,1,5,1933,0,1986
47,player_zv,522,11,0,1,5,1,5,1895,0,1871
48,player_zzzzo,517,1,1,-1,1,0,0,2356,0,2425
49,player_k,516,8,-1,0,3,1,4,1960,0,1921
50,player_zzd,515,1,1,-1,1,0,0,1677,0,2457
51,player_zzzq,515,1,1,1,1,0,0,2351,0,2504
52,player_zzw,514,4,1,0,2,1,1,1996,0,1983
53,player_zzzj,514,1,1,-1,1,0,0,2290,0,2450
54,player_zzzo,514,9,-1,-1,3,2,4,1975,0,1993
55,player_zzv,513,1,1,-1,1,0,0,1862,0,2000
56,player_zzzn,512,3,0,1,1,1,1,1925,0,1901
57,player_zzzzl,512,3,0,1,1,1,1,1919,0,1965
58,player_f,511,5,0,-1,2,1,2,1852,0,1908
59,player_zzu,511,9,0,1,4,1,4,1649,0,1754
60,player_zzzu,511,1,1,1,1,0,0,1523,0,2100
61,player_zzzzi,510,4,0,0,2,0,2,2165,0,2016
62,player_zzzza,509,1,1,-1,1,0,0,1613,0,2000
63,player_zzzzj,509,9,-1,-1,3,2,4,1866,0,1897
64,player_q,508,2,0,0,1,0,1,1714,0,2000
65,player_zj,508,12,-2,0,3,4,5,1845,0,1876
66,player_zzt,507,2,0,0,1,0,1,1885,0,2073
67,player_zzzi,507,7,-2,-1,2,1,4,1857,0,1875
68,player_zzzzk,507,3,0,-1,1,1,1,2019,0,2014
69,player_w,506,3,0,1,1,1,1,2000,0,1982
70,player_x,506,2,0,0,1,0,1,1716,0,1930
71,player_zzn,506,5,-1,-1,2,0,3,1733,0,1914
72,player_zzze,506,2,0,0,1,0,1,2035,0,1881
73,player_zzl,505,2,0,0,1,0,1,1557,0,1638
74,player_zp,503,5,-1,1,1,2,2,1826,0,1830
75,player_zx,503,5,-1,1,2,0,3,1970,0,1931
