Nr,Witspeler,Zwartspeler,Uitslag
1,player_zf,player_zzzz,1 - 0
2,player_i,player_zzzf,0 - 1
3,player_zzc,player_o,0 - 1
4,player_zt,player_zzw,1 - 0
5,player_zzp,player_l,0 - 1
6,player_zzzzh,player_z,1 - 0
7,player_zs,player_zzzg,1 - 0
8,player_zzzm,player_zy,1 - 0
9,player_zzn,player_zzzzc,1 - 0
10,player_za,player_e,1 - 0
11,player_zzzzf,player_zzx,0 - 1
12,player_zm,player_zzzzp,1 - 0
13,player_zzs,player_zzq,1 - 0
14,player_zzzzj,player_zzzk,1 - 0
15,player_p,player_zzzs,0 - 1
16,player_s,player_y,½ - ½
17,player_c,player_zzzzo,0 - 1
18,player_w,player_n,0 - 1
19,player_zzzzl,player_u,½ - ½
20,player_zq,player_zzf,1 - 0
21,player_ze,player_zzh,1 - 0
22,player_zv,player_h,0 - 1
23,player_j,player_zj,0 - 1
24,player_zzzh,player_zu,0 - 1
