Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzf,581,5,5,-1,5,0,0,2362,0,2480
2,player_zt,561,6,3,0,4,1,1,2120,0,2295
3,player_zzzzh,551,5,3,1,4,0,1,2237,0,2228
4,player_zzza,549,4,3,0,3,1,0,2296,0,2317
5,player_za,548,7,2,1,4,1,2,2074,0,2196
6,player_zza,546,3,3,1,3,0,0,2217,0,2484
7,player_zzm,546,3,3,1,3,0,0,2390,0,2479
8,player_zzzm,546,3,3,1,3,0,0,2305,0,2159
9,player_g,542,4,2,0,2,2,0,2180,0,2169
10,player_i,539,6,1,0,2,3,1,2063,0,2141
11,player_ze,539,7,1,1,4,0,3,2095,0,2136
12,player_zzzzj,538,4,2,0,3,0,1,1894,0,2117
13,player_zm,537,4,2,0,2,2,0,2493,0,2323
14,player_z,536,6,1,0,3,1,2,2166,0,2085
15,player_n,531,2,2,0,2,0,0,2357,0,2383
16,player_zzzo,530,4,1,0,2,1,1,2011,0,2237
17,player_k,529,2,2,0,2,0,0,2015,0,2462
18,player_v,527,4,1,0,2,1,1,2259,0,2201
19,player_zl,527,4,1,0,2,1,1,2381,0,2158
20,player_zy,527,5,1,-1,3,0,2,1901,0,2061
21,player_zzzs,527,6,1,0,3,1,2,2157,0,1967
22,player_zq,526,5,1,1,3,0,2,1873,0,1934
23,player_zzzt,523,2,1,0,1,1,0,2207,0,2569
24,player_y,522,4,1,0,2,1,1,2050,0,2090
25,player_zzw,522,4,1,0,2,1,1,1996,0,1983
26,player_e,521,6,0,0,2,2,2,1927,0,2034
27,player_s,521,3,1,1,1,2,0,2167,0,2067
28,player_zd,521,3,1,-1,2,0,1,2133,0,2103
29,player_zzzzp,521,5,0,-1,2,1,2,2021,0,2056
30,player_zj,520,3,1,-1,2,0,1,1860,0,1929
31,player_zzzk,520,5,0,-1,2,1,2,1963,0,2084
32,player_h,519,3,1,-1,1,2,0,2089,0,2131
33,player_zzzc,518,3,1,-1,2,0,1,1938,0,2137
34,player_zu,517,5,1,-1,3,0,2,1971,0,2006
35,player_zzx,516,5,0,-1,2,1,2,1785,0,1933
36,player_zzzzm,514,5,0,1,2,1,2,2077,0,2034
37,player_zzzzo,514,1,1,-1,1,0,0,2356,0,2425
38,player_zzd,513,1,1,-1,1,0,0,1677,0,2457
39,player_zzze,513,1,1,1,1,0,0,2055,0,2249
40,player_zzzj,513,1,1,-1,1,0,0,2290,0,2450
41,player_zzzzi,513,4,0,0,2,0,2,2165,0,2016
42,player_zzs,512,6,0,0,3,0,3,1964,0,1938
43,player_zzi,510,3,0,1,1,1,1,2301,0,2137
44,player_q,508,2,0,0,1,0,1,1714,0,2000
45,player_w,508,3,0,1,1,1,1,2000,0,1982
46,player_zk,507,3,0,1,1,1,1,2090,0,1982
47,player_zzk,507,2,0,0,1,0,1,1856,0,1859
48,player_zzn,507,2,0,0,1,0,1,1731,0,2175
49,player_zzt,507,2,0,0,1,0,1,1885,0,2073
50,player_zzzzk,507,3,0,-1,1,1,1,2019,0,2014
51,player_zx,505,2,0,0,1,0,1,1987,0,2118
52,player_zs,504,5,-1,1,2,0,3,1873,0,1927
53,player_zzh,504,7,-1,-1,2,2,3,1896,0,1968
54,player_zzzd,504,2,0,0,1,0,1,1981,0,2054
55,player_f,503,2,0,0,1,0,1,1845,0,1803
56,player_u,503,1,0,-1,0,1,0,1822,0,1915
57,player_zzo,503,1,0,1,0,1,0,1800,0,1757
58,player_zzzzl,503,1,0,1,0,1,0,1911,0,1818
59,player_zzf,501,2,0,0,1,0,1,1833,0,1729
60,player_zzb,499,6,-2,0,1,2,3,1907,0,1910
61,player_zzzy,499,4,-1,0,1,1,2,2087,0,1827
62,player_zv,498,3,-1,1,1,0,2,1890,0,1809
63,player_j,497,3,-1,1,1,0,2,1705,0,1678
64,player_zf,495,3,-1,1,1,0,2,1694,0,1633
65,player_zzzh,495,3,-1,1,1,0,2,1844,0,1800
66,player_zzzr,494,2,-1,0,0,1,1,1871,0,1831
67,player_zzzzb,493,1,-1,-1,0,0,1,1798,0,1581
68,player_c,492,1,-1,1,0,0,1,2021,0,1952
69,player_p,492,1,-1,1,0,0,1,1838,0,1800
70,player_r,492,1,-1,1,0,0,1,2207,0,1513
71,player_t,492,1,-1,-1,0,0,1,1855,0,1778
72,player_zz,492,1,-1,1,0,0,1,2088,0,2010
73,player_zzq,491,1,-1,-1,0,0,1,1923,0,1572
74,player_zi,490,1,-1,-1,0,0,1,1670,0,1308
75,player_zzzz,490,1,-1,-1,0,0,1,1684,0,1300
76,player_zzzi,489,4,-2,0,1,0,3,1864,0,1934
77,player_zp,487,3,-2,-1,0,1,2,1811,0,1705
78,player_zzzv,487,4,-2,0,1,0,3,1791,0,1747
79,player_zzzzf,487,4,-2,0,1,0,3,1730,0,1765
80,player_o,485,4,-2,0,1,0,3,1649,0,1665
81,player_zn,484,2,-2,0,0,0,2,1827,0,1553
82,player_l,483,5,-2,-1,1,1,3,1990,0,1638
83,player_zzzzc,483,2,-2,0,0,0,2,2018,0,1595
84,player_zzzg,477,5,-3,-1,1,0,4,1881,0,1713
85,player_zzzp,477,3,-3,1,0,0,3,1779,0,1602
86,player_zzp,472,5,-3,1,1,0,4,1870,0,1729
87,player_zzzl,471,5,-3,-1,1,0,4,1725,0,1611
88,player_zzc,461,5,-4,1,0,1,4,1585,0,1578
89,player_zzzzd,442,6,-6,-2,0,0,6,1572,0,1505
